,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,9b6a381202465cf56ba76b82d710eacfa941c613,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.063
1,9b6a381202465cf56ba76b82d710eacfa941c613,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.017
2,9b6a381202465cf56ba76b82d710eacfa941c613,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.008
3,9b6a381202465cf56ba76b82d710eacfa941c613,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.022
4,9b6a381202465cf56ba76b82d710eacfa941c613,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
5,9b6a381202465cf56ba76b82d710eacfa941c613,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.016
6,9b6a381202465cf56ba76b82d710eacfa941c613,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.018
7,9b6a381202465cf56ba76b82d710eacfa941c613,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.009
8,9b6a381202465cf56ba76b82d710eacfa941c613,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
9,9b6a381202465cf56ba76b82d710eacfa941c613,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.01
10,9b6a381202465cf56ba76b82d710eacfa941c613,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
11,9b6a381202465cf56ba76b82d710eacfa941c613,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.016
12,9b6a381202465cf56ba76b82d710eacfa941c613,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
13,9b6a381202465cf56ba76b82d710eacfa941c613,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.012
14,9b6a381202465cf56ba76b82d710eacfa941c613,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
15,9b6a381202465cf56ba76b82d710eacfa941c613,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.049
16,9b6a381202465cf56ba76b82d710eacfa941c613,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
17,9b6a381202465cf56ba76b82d710eacfa941c613,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.059
18,9b6a381202465cf56ba76b82d710eacfa941c613,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.004
19,9b6a381202465cf56ba76b82d710eacfa941c613,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.022
20,9b6a381202465cf56ba76b82d710eacfa941c613,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
21,9b6a381202465cf56ba76b82d710eacfa941c613,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.006
22,9b6a381202465cf56ba76b82d710eacfa941c613,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.003
23,9b6a381202465cf56ba76b82d710eacfa941c613,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.017
24,9b6a381202465cf56ba76b82d710eacfa941c613,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.006
25,9b6a381202465cf56ba76b82d710eacfa941c613,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.006
26,9b6a381202465cf56ba76b82d710eacfa941c613,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.011
27,9b6a381202465cf56ba76b82d710eacfa941c613,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.013
28,9b6a381202465cf56ba76b82d710eacfa941c613,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.01
29,9b6a381202465cf56ba76b82d710eacfa941c613,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.012
30,9b6a381202465cf56ba76b82d710eacfa941c613,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.009
31,9b6a381202465cf56ba76b82d710eacfa941c613,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.017
32,9b6a381202465cf56ba76b82d710eacfa941c613,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
33,9b6a381202465cf56ba76b82d710eacfa941c613,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.006
34,9b6a381202465cf56ba76b82d710eacfa941c613,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.005
35,9b6a381202465cf56ba76b82d710eacfa941c613,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.0
36,9b6a381202465cf56ba76b82d710eacfa941c613,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.013
37,9b6a381202465cf56ba76b82d710eacfa941c613,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,7,0.01
38,9b6a381202465cf56ba76b82d710eacfa941c613,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.002
39,9b6a381202465cf56ba76b82d710eacfa941c613,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.025
40,9b6a381202465cf56ba76b82d710eacfa941c613,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.006
41,9b6a381202465cf56ba76b82d710eacfa941c613,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
42,9b6a381202465cf56ba76b82d710eacfa941c613,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.016
43,9b6a381202465cf56ba76b82d710eacfa941c613,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.008
44,9b6a381202465cf56ba76b82d710eacfa941c613,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
45,9b6a381202465cf56ba76b82d710eacfa941c613,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
46,9b6a381202465cf56ba76b82d710eacfa941c613,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.003
47,9b6a381202465cf56ba76b82d710eacfa941c613,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.001
