,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,349c01e861e645d747fdb954f22d0555b2753e4d,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.002
1,349c01e861e645d747fdb954f22d0555b2753e4d,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.006
2,349c01e861e645d747fdb954f22d0555b2753e4d,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.055
3,349c01e861e645d747fdb954f22d0555b2753e4d,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.032
4,349c01e861e645d747fdb954f22d0555b2753e4d,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.002
5,349c01e861e645d747fdb954f22d0555b2753e4d,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.015
6,349c01e861e645d747fdb954f22d0555b2753e4d,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
7,349c01e861e645d747fdb954f22d0555b2753e4d,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
8,349c01e861e645d747fdb954f22d0555b2753e4d,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.005
9,349c01e861e645d747fdb954f22d0555b2753e4d,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
10,349c01e861e645d747fdb954f22d0555b2753e4d,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.006
11,349c01e861e645d747fdb954f22d0555b2753e4d,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
12,349c01e861e645d747fdb954f22d0555b2753e4d,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.04
13,349c01e861e645d747fdb954f22d0555b2753e4d,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.014
14,349c01e861e645d747fdb954f22d0555b2753e4d,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.053
15,349c01e861e645d747fdb954f22d0555b2753e4d,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.032
16,349c01e861e645d747fdb954f22d0555b2753e4d,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.011
17,349c01e861e645d747fdb954f22d0555b2753e4d,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.032
18,349c01e861e645d747fdb954f22d0555b2753e4d,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.023
19,349c01e861e645d747fdb954f22d0555b2753e4d,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.006
20,349c01e861e645d747fdb954f22d0555b2753e4d,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.035
21,349c01e861e645d747fdb954f22d0555b2753e4d,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.017
