,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.047
1,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.023
2,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.021
3,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
4,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.01
5,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,13,0.01
6,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.009
7,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.014
8,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.01
9,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
10,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.012
11,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.01
12,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.005
13,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.057
14,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
15,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.03
16,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.017
17,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.004
18,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
