,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,7e760143fdc8b689daeebdee33ad6ea7d0a62a56,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.059
1,7e760143fdc8b689daeebdee33ad6ea7d0a62a56,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,7e760143fdc8b689daeebdee33ad6ea7d0a62a56,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.027
3,7e760143fdc8b689daeebdee33ad6ea7d0a62a56,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.007
4,7e760143fdc8b689daeebdee33ad6ea7d0a62a56,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.012
5,7e760143fdc8b689daeebdee33ad6ea7d0a62a56,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.003
6,7e760143fdc8b689daeebdee33ad6ea7d0a62a56,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
7,7e760143fdc8b689daeebdee33ad6ea7d0a62a56,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.009
8,7e760143fdc8b689daeebdee33ad6ea7d0a62a56,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.002
9,7e760143fdc8b689daeebdee33ad6ea7d0a62a56,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.012
10,7e760143fdc8b689daeebdee33ad6ea7d0a62a56,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
11,7e760143fdc8b689daeebdee33ad6ea7d0a62a56,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.053
12,7e760143fdc8b689daeebdee33ad6ea7d0a62a56,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
13,7e760143fdc8b689daeebdee33ad6ea7d0a62a56,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.038
14,7e760143fdc8b689daeebdee33ad6ea7d0a62a56,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.044
15,7e760143fdc8b689daeebdee33ad6ea7d0a62a56,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.006
16,7e760143fdc8b689daeebdee33ad6ea7d0a62a56,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.004
17,7e760143fdc8b689daeebdee33ad6ea7d0a62a56,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.01
18,7e760143fdc8b689daeebdee33ad6ea7d0a62a56,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.005
19,7e760143fdc8b689daeebdee33ad6ea7d0a62a56,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.024
20,7e760143fdc8b689daeebdee33ad6ea7d0a62a56,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.024
21,7e760143fdc8b689daeebdee33ad6ea7d0a62a56,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.005
22,7e760143fdc8b689daeebdee33ad6ea7d0a62a56,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.015
23,7e760143fdc8b689daeebdee33ad6ea7d0a62a56,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,15,0.011
24,7e760143fdc8b689daeebdee33ad6ea7d0a62a56,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.023
25,7e760143fdc8b689daeebdee33ad6ea7d0a62a56,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.008
