,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.036
1,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.022
2,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
4,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.012
5,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.007
6,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.009
7,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.024
8,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.001
9,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
10,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
11,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
12,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.008
13,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
14,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.012
15,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.005
16,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.04
17,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.001
18,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.027
19,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.003
20,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.013
21,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.001
22,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.007
23,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.004
24,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.011
25,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.002
26,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.004
27,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.005
28,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.001
29,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.008
30,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.008
31,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.006
32,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.015
33,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.018
34,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.011
35,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.0
36,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.014
37,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.015
38,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
39,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,7,0.009
40,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.0
41,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.019
42,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.014
43,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
44,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.022
45,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.007
46,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
47,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
48,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.004
49,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
50,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
51,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.001
52,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
53,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.004
54,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.011
55,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.007
56,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,6,0.005
57,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
58,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.002
59,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,45,0.036
60,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.042
61,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
62,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.0
63,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
64,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
65,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
66,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.113
67,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.002
68,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.003
69,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.006
70,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
71,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,35,0.008
72,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,10,0.001
73,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,122,0.026
74,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.002
75,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.002
76,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.002
77,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.001
78,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.002
79,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.004
80,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.001
81,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.002
82,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
83,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,9,0.026
84,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
85,ddfb2c5c8e081b28769a5ff9c638626d60f741a9,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
