,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.053
1,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.002
3,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.008
4,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.002
5,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
6,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.009
7,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
8,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.016
9,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
10,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.046
11,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
12,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.04
13,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.025
14,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
15,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.004
16,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.003
17,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.008
18,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.005
19,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.021
20,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.029
21,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.005
22,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.016
23,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,15,0.018
24,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.032
25,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,6,0.005
26,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.004
27,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.005
28,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.0
