,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,a0afec71fff2e36827e83351bded4b4aae281b87,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.04
1,a0afec71fff2e36827e83351bded4b4aae281b87,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,a0afec71fff2e36827e83351bded4b4aae281b87,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.001
3,a0afec71fff2e36827e83351bded4b4aae281b87,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.016
4,a0afec71fff2e36827e83351bded4b4aae281b87,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,3,0.007
5,a0afec71fff2e36827e83351bded4b4aae281b87,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
6,a0afec71fff2e36827e83351bded4b4aae281b87,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.011
7,a0afec71fff2e36827e83351bded4b4aae281b87,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
8,a0afec71fff2e36827e83351bded4b4aae281b87,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.023
9,a0afec71fff2e36827e83351bded4b4aae281b87,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
10,a0afec71fff2e36827e83351bded4b4aae281b87,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.055
11,a0afec71fff2e36827e83351bded4b4aae281b87,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.01
12,a0afec71fff2e36827e83351bded4b4aae281b87,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.058
13,a0afec71fff2e36827e83351bded4b4aae281b87,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.036
14,a0afec71fff2e36827e83351bded4b4aae281b87,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.009
15,a0afec71fff2e36827e83351bded4b4aae281b87,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.005
16,a0afec71fff2e36827e83351bded4b4aae281b87,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.008
17,a0afec71fff2e36827e83351bded4b4aae281b87,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.011
18,a0afec71fff2e36827e83351bded4b4aae281b87,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
19,a0afec71fff2e36827e83351bded4b4aae281b87,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.019
20,a0afec71fff2e36827e83351bded4b4aae281b87,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.021
21,a0afec71fff2e36827e83351bded4b4aae281b87,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.02
22,a0afec71fff2e36827e83351bded4b4aae281b87,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.007
23,a0afec71fff2e36827e83351bded4b4aae281b87,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,16,0.031
24,a0afec71fff2e36827e83351bded4b4aae281b87,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.037
25,a0afec71fff2e36827e83351bded4b4aae281b87,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.013
26,a0afec71fff2e36827e83351bded4b4aae281b87,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.001
27,a0afec71fff2e36827e83351bded4b4aae281b87,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.004
28,a0afec71fff2e36827e83351bded4b4aae281b87,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.009
29,a0afec71fff2e36827e83351bded4b4aae281b87,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.0
30,a0afec71fff2e36827e83351bded4b4aae281b87,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.019
31,a0afec71fff2e36827e83351bded4b4aae281b87,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.03
32,a0afec71fff2e36827e83351bded4b4aae281b87,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.015
33,a0afec71fff2e36827e83351bded4b4aae281b87,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
34,a0afec71fff2e36827e83351bded4b4aae281b87,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.012
35,a0afec71fff2e36827e83351bded4b4aae281b87,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.011
36,a0afec71fff2e36827e83351bded4b4aae281b87,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
37,a0afec71fff2e36827e83351bded4b4aae281b87,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.008
