,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,93605e7145c989d4f38ae347c9f31d605efcf434,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.051
1,93605e7145c989d4f38ae347c9f31d605efcf434,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.015
2,93605e7145c989d4f38ae347c9f31d605efcf434,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
3,93605e7145c989d4f38ae347c9f31d605efcf434,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.018
4,93605e7145c989d4f38ae347c9f31d605efcf434,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.007
5,93605e7145c989d4f38ae347c9f31d605efcf434,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.008
6,93605e7145c989d4f38ae347c9f31d605efcf434,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.023
7,93605e7145c989d4f38ae347c9f31d605efcf434,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.007
8,93605e7145c989d4f38ae347c9f31d605efcf434,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
9,93605e7145c989d4f38ae347c9f31d605efcf434,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.007
10,93605e7145c989d4f38ae347c9f31d605efcf434,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
11,93605e7145c989d4f38ae347c9f31d605efcf434,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.009
12,93605e7145c989d4f38ae347c9f31d605efcf434,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
13,93605e7145c989d4f38ae347c9f31d605efcf434,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.009
14,93605e7145c989d4f38ae347c9f31d605efcf434,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
15,93605e7145c989d4f38ae347c9f31d605efcf434,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.033
16,93605e7145c989d4f38ae347c9f31d605efcf434,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.002
17,93605e7145c989d4f38ae347c9f31d605efcf434,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.029
18,93605e7145c989d4f38ae347c9f31d605efcf434,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
19,93605e7145c989d4f38ae347c9f31d605efcf434,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.014
20,93605e7145c989d4f38ae347c9f31d605efcf434,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
21,93605e7145c989d4f38ae347c9f31d605efcf434,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.004
