,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.064
1,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.011
2,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.003
3,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
4,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.002
5,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.022
6,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
7,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.034
8,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.011
9,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.02
10,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.003
11,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.006
12,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.016
13,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.012
14,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.008
15,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.01
16,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.002
17,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.006
18,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.003
19,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.008
20,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.025
21,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,28,0.011
22,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.025
23,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.008
24,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.004
25,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.011
26,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.026
27,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.005
28,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.014
29,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.005
30,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
31,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.001
32,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.002
33,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
34,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
35,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.0
36,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.01
37,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,6,0.005
38,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.002
39,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.002
40,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.012
41,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,8,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.047
42,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.0
43,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
44,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.005
45,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
46,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.0
47,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
48,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.001
49,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
50,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
51,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.0
52,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,DefaultConstructorAllocatorTest,com.google.gson.DefaultConstructorAllocatorTest,2,0.0
53,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.0
54,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.0
55,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.0
56,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
57,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
58,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.0
59,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.0
60,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
61,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
62,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.001
63,f127398ad1fa043e0281935d2d8dc8a75d51a91e,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.0
