,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,3331dcdab08792f6281ab6343532031a52f54003,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.094
1,3331dcdab08792f6281ab6343532031a52f54003,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,3331dcdab08792f6281ab6343532031a52f54003,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.001
3,3331dcdab08792f6281ab6343532031a52f54003,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
4,3331dcdab08792f6281ab6343532031a52f54003,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
5,3331dcdab08792f6281ab6343532031a52f54003,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
6,3331dcdab08792f6281ab6343532031a52f54003,1,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.024
7,3331dcdab08792f6281ab6343532031a52f54003,1,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
8,3331dcdab08792f6281ab6343532031a52f54003,3,2,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.054
9,3331dcdab08792f6281ab6343532031a52f54003,0,2,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
10,3331dcdab08792f6281ab6343532031a52f54003,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.062
11,3331dcdab08792f6281ab6343532031a52f54003,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.108
12,3331dcdab08792f6281ab6343532031a52f54003,8,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.001
13,3331dcdab08792f6281ab6343532031a52f54003,1,1,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
14,3331dcdab08792f6281ab6343532031a52f54003,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.002
15,3331dcdab08792f6281ab6343532031a52f54003,2,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
16,3331dcdab08792f6281ab6343532031a52f54003,7,1,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.002
17,3331dcdab08792f6281ab6343532031a52f54003,0,1,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.0
18,3331dcdab08792f6281ab6343532031a52f54003,4,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.001
19,3331dcdab08792f6281ab6343532031a52f54003,0,1,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.0
20,3331dcdab08792f6281ab6343532031a52f54003,0,1,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.002
21,3331dcdab08792f6281ab6343532031a52f54003,4,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.017
22,3331dcdab08792f6281ab6343532031a52f54003,0,5,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,28,0.024
23,3331dcdab08792f6281ab6343532031a52f54003,6,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.01
24,3331dcdab08792f6281ab6343532031a52f54003,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.011
25,3331dcdab08792f6281ab6343532031a52f54003,5,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
26,3331dcdab08792f6281ab6343532031a52f54003,4,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.01
27,3331dcdab08792f6281ab6343532031a52f54003,24,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.032
