,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,d831f42168e269e250ead6358792969f12d5cd79,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.043
1,d831f42168e269e250ead6358792969f12d5cd79,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,d831f42168e269e250ead6358792969f12d5cd79,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.008
3,d831f42168e269e250ead6358792969f12d5cd79,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.014
4,d831f42168e269e250ead6358792969f12d5cd79,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,11,0.013
5,d831f42168e269e250ead6358792969f12d5cd79,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.009
6,d831f42168e269e250ead6358792969f12d5cd79,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
7,d831f42168e269e250ead6358792969f12d5cd79,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.007
8,d831f42168e269e250ead6358792969f12d5cd79,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
9,d831f42168e269e250ead6358792969f12d5cd79,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.006
10,d831f42168e269e250ead6358792969f12d5cd79,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
11,d831f42168e269e250ead6358792969f12d5cd79,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
12,d831f42168e269e250ead6358792969f12d5cd79,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.058
13,d831f42168e269e250ead6358792969f12d5cd79,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
14,d831f42168e269e250ead6358792969f12d5cd79,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.022
15,d831f42168e269e250ead6358792969f12d5cd79,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.029
16,d831f42168e269e250ead6358792969f12d5cd79,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.006
17,d831f42168e269e250ead6358792969f12d5cd79,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
18,d831f42168e269e250ead6358792969f12d5cd79,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.006
19,d831f42168e269e250ead6358792969f12d5cd79,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.009
20,d831f42168e269e250ead6358792969f12d5cd79,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.005
21,d831f42168e269e250ead6358792969f12d5cd79,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.015
22,d831f42168e269e250ead6358792969f12d5cd79,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.015
23,d831f42168e269e250ead6358792969f12d5cd79,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.0
