,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,55b4a3f9b0adc2d494ae0b3bf747afb398f3b9dd,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.036
1,55b4a3f9b0adc2d494ae0b3bf747afb398f3b9dd,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.03
2,55b4a3f9b0adc2d494ae0b3bf747afb398f3b9dd,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,55b4a3f9b0adc2d494ae0b3bf747afb398f3b9dd,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
4,55b4a3f9b0adc2d494ae0b3bf747afb398f3b9dd,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.018
5,55b4a3f9b0adc2d494ae0b3bf747afb398f3b9dd,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.004
6,55b4a3f9b0adc2d494ae0b3bf747afb398f3b9dd,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.007
7,55b4a3f9b0adc2d494ae0b3bf747afb398f3b9dd,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.017
8,55b4a3f9b0adc2d494ae0b3bf747afb398f3b9dd,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.004
9,55b4a3f9b0adc2d494ae0b3bf747afb398f3b9dd,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
10,55b4a3f9b0adc2d494ae0b3bf747afb398f3b9dd,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.005
11,55b4a3f9b0adc2d494ae0b3bf747afb398f3b9dd,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
12,55b4a3f9b0adc2d494ae0b3bf747afb398f3b9dd,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.007
13,55b4a3f9b0adc2d494ae0b3bf747afb398f3b9dd,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.002
14,55b4a3f9b0adc2d494ae0b3bf747afb398f3b9dd,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.019
15,55b4a3f9b0adc2d494ae0b3bf747afb398f3b9dd,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.007
16,55b4a3f9b0adc2d494ae0b3bf747afb398f3b9dd,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.055
17,55b4a3f9b0adc2d494ae0b3bf747afb398f3b9dd,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
18,55b4a3f9b0adc2d494ae0b3bf747afb398f3b9dd,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.029
19,55b4a3f9b0adc2d494ae0b3bf747afb398f3b9dd,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.003
20,55b4a3f9b0adc2d494ae0b3bf747afb398f3b9dd,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.011
21,55b4a3f9b0adc2d494ae0b3bf747afb398f3b9dd,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.002
22,55b4a3f9b0adc2d494ae0b3bf747afb398f3b9dd,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.006
23,55b4a3f9b0adc2d494ae0b3bf747afb398f3b9dd,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.004
24,55b4a3f9b0adc2d494ae0b3bf747afb398f3b9dd,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.012
25,55b4a3f9b0adc2d494ae0b3bf747afb398f3b9dd,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.004
26,55b4a3f9b0adc2d494ae0b3bf747afb398f3b9dd,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.006
27,55b4a3f9b0adc2d494ae0b3bf747afb398f3b9dd,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.005
28,55b4a3f9b0adc2d494ae0b3bf747afb398f3b9dd,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.007
29,55b4a3f9b0adc2d494ae0b3bf747afb398f3b9dd,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.011
30,55b4a3f9b0adc2d494ae0b3bf747afb398f3b9dd,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.002
