,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.004
1,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.005
2,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.031
3,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.018
4,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.002
5,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
6,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.005
7,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
8,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.013
9,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
10,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.048
11,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.011
12,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.033
13,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.021
14,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.008
15,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.006
16,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.009
17,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.03
18,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.019
19,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.011
20,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.003
21,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.009
22,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.031
23,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,25,0.014
24,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.008
25,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.007
26,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.007
27,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.01
28,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,96,0.022
