,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,3ff16c30dbcd2a66209935a3e71a5f21f696d896,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.055
1,3ff16c30dbcd2a66209935a3e71a5f21f696d896,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.009
2,3ff16c30dbcd2a66209935a3e71a5f21f696d896,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,3ff16c30dbcd2a66209935a3e71a5f21f696d896,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
4,3ff16c30dbcd2a66209935a3e71a5f21f696d896,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.021
5,3ff16c30dbcd2a66209935a3e71a5f21f696d896,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.005
6,3ff16c30dbcd2a66209935a3e71a5f21f696d896,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.007
7,3ff16c30dbcd2a66209935a3e71a5f21f696d896,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.011
8,3ff16c30dbcd2a66209935a3e71a5f21f696d896,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.027
9,3ff16c30dbcd2a66209935a3e71a5f21f696d896,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.009
10,3ff16c30dbcd2a66209935a3e71a5f21f696d896,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
11,3ff16c30dbcd2a66209935a3e71a5f21f696d896,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.01
12,3ff16c30dbcd2a66209935a3e71a5f21f696d896,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
13,3ff16c30dbcd2a66209935a3e71a5f21f696d896,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.011
