,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.042
1,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.023
2,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
3,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.021
4,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,StringMapTest,com.google.gson.internal.StringMapTest,1,0.015
5,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.006
6,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
7,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.001
8,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
9,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.001
10,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
11,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.002
12,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.043
13,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
14,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.027
15,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.026
16,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.011
17,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
18,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.0
19,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.01
20,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.01
21,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.01
22,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.008
23,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.029
24,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.02
25,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.014
26,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.028
27,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.006
28,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.013
29,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.008
30,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.0
31,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.001
32,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.0
33,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.017
34,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.01
35,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
36,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.013
37,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.009
38,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
39,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
40,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.013
41,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
42,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
43,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
44,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,4,0.005
45,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.011
46,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
47,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.002
48,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
49,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,39,0.019
50,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.026
51,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
52,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
53,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
54,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
55,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
56,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
57,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.001
58,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.004
59,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,34,0.0
60,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,86,0.011
61,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
62,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
63,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.001
64,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.002
65,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.008
66,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.001
67,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.0
68,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.001
69,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
70,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.027
71,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
72,8cc703ed210b3729e106457d7b6de1ea80e3f97f,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
