,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,61a549b74d0103f6531886e465d4dcedb9ff6d52,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.044
1,61a549b74d0103f6531886e465d4dcedb9ff6d52,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.002
2,61a549b74d0103f6531886e465d4dcedb9ff6d52,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.001
3,61a549b74d0103f6531886e465d4dcedb9ff6d52,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.002
4,61a549b74d0103f6531886e465d4dcedb9ff6d52,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
5,61a549b74d0103f6531886e465d4dcedb9ff6d52,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
6,61a549b74d0103f6531886e465d4dcedb9ff6d52,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.003
7,61a549b74d0103f6531886e465d4dcedb9ff6d52,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
8,61a549b74d0103f6531886e465d4dcedb9ff6d52,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.016
9,61a549b74d0103f6531886e465d4dcedb9ff6d52,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
10,61a549b74d0103f6531886e465d4dcedb9ff6d52,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.034
11,61a549b74d0103f6531886e465d4dcedb9ff6d52,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
12,61a549b74d0103f6531886e465d4dcedb9ff6d52,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.037
13,61a549b74d0103f6531886e465d4dcedb9ff6d52,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.023
14,61a549b74d0103f6531886e465d4dcedb9ff6d52,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.002
15,61a549b74d0103f6531886e465d4dcedb9ff6d52,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.003
16,61a549b74d0103f6531886e465d4dcedb9ff6d52,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.005
17,61a549b74d0103f6531886e465d4dcedb9ff6d52,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.006
