,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,b3b919770bd6e1aa14abc9ee1a1406af251e1d1c,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.012
1,b3b919770bd6e1aa14abc9ee1a1406af251e1d1c,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,b3b919770bd6e1aa14abc9ee1a1406af251e1d1c,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.001
3,b3b919770bd6e1aa14abc9ee1a1406af251e1d1c,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.0
4,b3b919770bd6e1aa14abc9ee1a1406af251e1d1c,0,0,gson,0,StringMapTest,com.google.gson.internal.StringMapTest,1,0.017
5,b3b919770bd6e1aa14abc9ee1a1406af251e1d1c,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.013
6,b3b919770bd6e1aa14abc9ee1a1406af251e1d1c,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
7,b3b919770bd6e1aa14abc9ee1a1406af251e1d1c,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.013
8,b3b919770bd6e1aa14abc9ee1a1406af251e1d1c,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
9,b3b919770bd6e1aa14abc9ee1a1406af251e1d1c,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.013
10,b3b919770bd6e1aa14abc9ee1a1406af251e1d1c,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
11,b3b919770bd6e1aa14abc9ee1a1406af251e1d1c,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
12,b3b919770bd6e1aa14abc9ee1a1406af251e1d1c,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.044
13,b3b919770bd6e1aa14abc9ee1a1406af251e1d1c,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.019
14,b3b919770bd6e1aa14abc9ee1a1406af251e1d1c,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.031
15,b3b919770bd6e1aa14abc9ee1a1406af251e1d1c,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.028
16,b3b919770bd6e1aa14abc9ee1a1406af251e1d1c,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.002
17,b3b919770bd6e1aa14abc9ee1a1406af251e1d1c,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.003
18,b3b919770bd6e1aa14abc9ee1a1406af251e1d1c,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.012
19,b3b919770bd6e1aa14abc9ee1a1406af251e1d1c,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.012
20,b3b919770bd6e1aa14abc9ee1a1406af251e1d1c,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
21,b3b919770bd6e1aa14abc9ee1a1406af251e1d1c,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.019
22,b3b919770bd6e1aa14abc9ee1a1406af251e1d1c,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.015
23,b3b919770bd6e1aa14abc9ee1a1406af251e1d1c,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.013
24,b3b919770bd6e1aa14abc9ee1a1406af251e1d1c,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.015
25,b3b919770bd6e1aa14abc9ee1a1406af251e1d1c,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.012
26,b3b919770bd6e1aa14abc9ee1a1406af251e1d1c,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.024
27,b3b919770bd6e1aa14abc9ee1a1406af251e1d1c,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.001
28,b3b919770bd6e1aa14abc9ee1a1406af251e1d1c,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.009
29,b3b919770bd6e1aa14abc9ee1a1406af251e1d1c,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.005
30,b3b919770bd6e1aa14abc9ee1a1406af251e1d1c,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.006
31,b3b919770bd6e1aa14abc9ee1a1406af251e1d1c,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.002
32,b3b919770bd6e1aa14abc9ee1a1406af251e1d1c,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.009
33,b3b919770bd6e1aa14abc9ee1a1406af251e1d1c,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.023
34,b3b919770bd6e1aa14abc9ee1a1406af251e1d1c,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.006
35,b3b919770bd6e1aa14abc9ee1a1406af251e1d1c,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
36,b3b919770bd6e1aa14abc9ee1a1406af251e1d1c,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.018
37,b3b919770bd6e1aa14abc9ee1a1406af251e1d1c,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.006
38,b3b919770bd6e1aa14abc9ee1a1406af251e1d1c,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
39,b3b919770bd6e1aa14abc9ee1a1406af251e1d1c,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.006
40,b3b919770bd6e1aa14abc9ee1a1406af251e1d1c,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.01
41,b3b919770bd6e1aa14abc9ee1a1406af251e1d1c,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.004
42,b3b919770bd6e1aa14abc9ee1a1406af251e1d1c,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
43,b3b919770bd6e1aa14abc9ee1a1406af251e1d1c,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
