,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,9e44d60b83d667d96150eeff4e3f04cd4f157e9a,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.057
1,9e44d60b83d667d96150eeff4e3f04cd4f157e9a,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,9e44d60b83d667d96150eeff4e3f04cd4f157e9a,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,9e44d60b83d667d96150eeff4e3f04cd4f157e9a,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,9e44d60b83d667d96150eeff4e3f04cd4f157e9a,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.021
5,9e44d60b83d667d96150eeff4e3f04cd4f157e9a,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.007
6,9e44d60b83d667d96150eeff4e3f04cd4f157e9a,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.004
7,9e44d60b83d667d96150eeff4e3f04cd4f157e9a,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.008
8,9e44d60b83d667d96150eeff4e3f04cd4f157e9a,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.017
9,9e44d60b83d667d96150eeff4e3f04cd4f157e9a,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.033
10,9e44d60b83d667d96150eeff4e3f04cd4f157e9a,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.008
11,9e44d60b83d667d96150eeff4e3f04cd4f157e9a,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.004
12,9e44d60b83d667d96150eeff4e3f04cd4f157e9a,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.011
13,9e44d60b83d667d96150eeff4e3f04cd4f157e9a,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
14,9e44d60b83d667d96150eeff4e3f04cd4f157e9a,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.021
15,9e44d60b83d667d96150eeff4e3f04cd4f157e9a,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.009
16,9e44d60b83d667d96150eeff4e3f04cd4f157e9a,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.012
17,9e44d60b83d667d96150eeff4e3f04cd4f157e9a,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.006
18,9e44d60b83d667d96150eeff4e3f04cd4f157e9a,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.047
19,9e44d60b83d667d96150eeff4e3f04cd4f157e9a,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
20,9e44d60b83d667d96150eeff4e3f04cd4f157e9a,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.03
21,9e44d60b83d667d96150eeff4e3f04cd4f157e9a,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.003
22,9e44d60b83d667d96150eeff4e3f04cd4f157e9a,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.02
23,9e44d60b83d667d96150eeff4e3f04cd4f157e9a,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.008
