,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,777e17c723fa2c87d703326f6bcf1195645893bd,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.047
1,777e17c723fa2c87d703326f6bcf1195645893bd,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.009
2,777e17c723fa2c87d703326f6bcf1195645893bd,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.029
3,777e17c723fa2c87d703326f6bcf1195645893bd,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.002
4,777e17c723fa2c87d703326f6bcf1195645893bd,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.009
5,777e17c723fa2c87d703326f6bcf1195645893bd,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
6,777e17c723fa2c87d703326f6bcf1195645893bd,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
7,777e17c723fa2c87d703326f6bcf1195645893bd,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.009
8,777e17c723fa2c87d703326f6bcf1195645893bd,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
9,777e17c723fa2c87d703326f6bcf1195645893bd,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.008
10,777e17c723fa2c87d703326f6bcf1195645893bd,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.011
11,777e17c723fa2c87d703326f6bcf1195645893bd,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.05
12,777e17c723fa2c87d703326f6bcf1195645893bd,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.013
13,777e17c723fa2c87d703326f6bcf1195645893bd,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.035
14,777e17c723fa2c87d703326f6bcf1195645893bd,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.026
15,777e17c723fa2c87d703326f6bcf1195645893bd,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.006
16,777e17c723fa2c87d703326f6bcf1195645893bd,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.01
17,777e17c723fa2c87d703326f6bcf1195645893bd,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.016
18,777e17c723fa2c87d703326f6bcf1195645893bd,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.012
19,777e17c723fa2c87d703326f6bcf1195645893bd,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.02
20,777e17c723fa2c87d703326f6bcf1195645893bd,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.016
21,777e17c723fa2c87d703326f6bcf1195645893bd,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.004
