,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,d70fb90ef77be3d34686a98335fb1747f66b448b,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.063
1,d70fb90ef77be3d34686a98335fb1747f66b448b,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,d70fb90ef77be3d34686a98335fb1747f66b448b,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.008
3,d70fb90ef77be3d34686a98335fb1747f66b448b,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.002
4,d70fb90ef77be3d34686a98335fb1747f66b448b,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
5,d70fb90ef77be3d34686a98335fb1747f66b448b,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.002
6,d70fb90ef77be3d34686a98335fb1747f66b448b,0,1,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.027
7,d70fb90ef77be3d34686a98335fb1747f66b448b,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.0
8,d70fb90ef77be3d34686a98335fb1747f66b448b,0,3,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.034
9,d70fb90ef77be3d34686a98335fb1747f66b448b,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
10,d70fb90ef77be3d34686a98335fb1747f66b448b,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.04
11,d70fb90ef77be3d34686a98335fb1747f66b448b,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.117
12,d70fb90ef77be3d34686a98335fb1747f66b448b,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.004
13,d70fb90ef77be3d34686a98335fb1747f66b448b,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
14,d70fb90ef77be3d34686a98335fb1747f66b448b,2,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.002
15,d70fb90ef77be3d34686a98335fb1747f66b448b,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.005
16,d70fb90ef77be3d34686a98335fb1747f66b448b,0,8,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.001
17,d70fb90ef77be3d34686a98335fb1747f66b448b,1,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.004
18,d70fb90ef77be3d34686a98335fb1747f66b448b,2,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.001
19,d70fb90ef77be3d34686a98335fb1747f66b448b,0,1,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.001
20,d70fb90ef77be3d34686a98335fb1747f66b448b,0,1,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.002
21,d70fb90ef77be3d34686a98335fb1747f66b448b,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.001
22,d70fb90ef77be3d34686a98335fb1747f66b448b,0,5,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,28,0.004
23,d70fb90ef77be3d34686a98335fb1747f66b448b,1,2,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.002
24,d70fb90ef77be3d34686a98335fb1747f66b448b,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.0
25,d70fb90ef77be3d34686a98335fb1747f66b448b,0,3,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.001
