,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,791236ac79e535146b07a7dd5c85ab168554f5ff,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.045
1,791236ac79e535146b07a7dd5c85ab168554f5ff,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.009
2,791236ac79e535146b07a7dd5c85ab168554f5ff,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,791236ac79e535146b07a7dd5c85ab168554f5ff,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
4,791236ac79e535146b07a7dd5c85ab168554f5ff,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.02
5,791236ac79e535146b07a7dd5c85ab168554f5ff,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.003
6,791236ac79e535146b07a7dd5c85ab168554f5ff,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.004
7,791236ac79e535146b07a7dd5c85ab168554f5ff,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.009
8,791236ac79e535146b07a7dd5c85ab168554f5ff,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.02
9,791236ac79e535146b07a7dd5c85ab168554f5ff,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.0
10,791236ac79e535146b07a7dd5c85ab168554f5ff,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
11,791236ac79e535146b07a7dd5c85ab168554f5ff,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.004
12,791236ac79e535146b07a7dd5c85ab168554f5ff,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.003
13,791236ac79e535146b07a7dd5c85ab168554f5ff,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.008
14,791236ac79e535146b07a7dd5c85ab168554f5ff,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
15,791236ac79e535146b07a7dd5c85ab168554f5ff,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.008
16,791236ac79e535146b07a7dd5c85ab168554f5ff,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
17,791236ac79e535146b07a7dd5c85ab168554f5ff,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.038
18,791236ac79e535146b07a7dd5c85ab168554f5ff,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
19,791236ac79e535146b07a7dd5c85ab168554f5ff,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.028
20,791236ac79e535146b07a7dd5c85ab168554f5ff,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.003
21,791236ac79e535146b07a7dd5c85ab168554f5ff,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.014
22,791236ac79e535146b07a7dd5c85ab168554f5ff,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
23,791236ac79e535146b07a7dd5c85ab168554f5ff,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.003
24,791236ac79e535146b07a7dd5c85ab168554f5ff,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.006
25,791236ac79e535146b07a7dd5c85ab168554f5ff,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.006
26,791236ac79e535146b07a7dd5c85ab168554f5ff,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.004
27,791236ac79e535146b07a7dd5c85ab168554f5ff,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.005
28,791236ac79e535146b07a7dd5c85ab168554f5ff,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.009
29,791236ac79e535146b07a7dd5c85ab168554f5ff,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.004
30,791236ac79e535146b07a7dd5c85ab168554f5ff,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.006
31,791236ac79e535146b07a7dd5c85ab168554f5ff,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.012
32,791236ac79e535146b07a7dd5c85ab168554f5ff,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.001
33,791236ac79e535146b07a7dd5c85ab168554f5ff,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.011
34,791236ac79e535146b07a7dd5c85ab168554f5ff,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.022
35,791236ac79e535146b07a7dd5c85ab168554f5ff,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
36,791236ac79e535146b07a7dd5c85ab168554f5ff,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.01
37,791236ac79e535146b07a7dd5c85ab168554f5ff,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.008
38,791236ac79e535146b07a7dd5c85ab168554f5ff,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.01
39,791236ac79e535146b07a7dd5c85ab168554f5ff,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.007
40,791236ac79e535146b07a7dd5c85ab168554f5ff,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,8,0.011
41,791236ac79e535146b07a7dd5c85ab168554f5ff,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.01
42,791236ac79e535146b07a7dd5c85ab168554f5ff,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.042
43,791236ac79e535146b07a7dd5c85ab168554f5ff,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.008
44,791236ac79e535146b07a7dd5c85ab168554f5ff,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
45,791236ac79e535146b07a7dd5c85ab168554f5ff,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.052
46,791236ac79e535146b07a7dd5c85ab168554f5ff,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.031
47,791236ac79e535146b07a7dd5c85ab168554f5ff,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.003
