,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,fc99556f22b476057f95c04a1648b3bbddc130b5,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.068
1,fc99556f22b476057f95c04a1648b3bbddc130b5,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,fc99556f22b476057f95c04a1648b3bbddc130b5,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.013
3,fc99556f22b476057f95c04a1648b3bbddc130b5,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.003
4,fc99556f22b476057f95c04a1648b3bbddc130b5,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
5,fc99556f22b476057f95c04a1648b3bbddc130b5,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
6,fc99556f22b476057f95c04a1648b3bbddc130b5,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.016
7,fc99556f22b476057f95c04a1648b3bbddc130b5,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
8,fc99556f22b476057f95c04a1648b3bbddc130b5,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.041
9,fc99556f22b476057f95c04a1648b3bbddc130b5,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
10,fc99556f22b476057f95c04a1648b3bbddc130b5,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.067
11,fc99556f22b476057f95c04a1648b3bbddc130b5,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.124
12,fc99556f22b476057f95c04a1648b3bbddc130b5,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.012
13,fc99556f22b476057f95c04a1648b3bbddc130b5,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
14,fc99556f22b476057f95c04a1648b3bbddc130b5,2,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.002
15,fc99556f22b476057f95c04a1648b3bbddc130b5,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
16,fc99556f22b476057f95c04a1648b3bbddc130b5,1,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.0
17,fc99556f22b476057f95c04a1648b3bbddc130b5,1,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.002
18,fc99556f22b476057f95c04a1648b3bbddc130b5,1,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.001
19,fc99556f22b476057f95c04a1648b3bbddc130b5,0,1,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.0
20,fc99556f22b476057f95c04a1648b3bbddc130b5,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.001
21,fc99556f22b476057f95c04a1648b3bbddc130b5,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.001
22,fc99556f22b476057f95c04a1648b3bbddc130b5,0,1,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,28,0.005
23,fc99556f22b476057f95c04a1648b3bbddc130b5,1,1,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.003
24,fc99556f22b476057f95c04a1648b3bbddc130b5,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.001
