,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,d3f927eb42c9e22d86ba8f729b2b8e5ef05d3fcd,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.047
1,d3f927eb42c9e22d86ba8f729b2b8e5ef05d3fcd,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,d3f927eb42c9e22d86ba8f729b2b8e5ef05d3fcd,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.027
3,d3f927eb42c9e22d86ba8f729b2b8e5ef05d3fcd,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.018
4,d3f927eb42c9e22d86ba8f729b2b8e5ef05d3fcd,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,4,0.002
5,d3f927eb42c9e22d86ba8f729b2b8e5ef05d3fcd,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.009
6,d3f927eb42c9e22d86ba8f729b2b8e5ef05d3fcd,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
7,d3f927eb42c9e22d86ba8f729b2b8e5ef05d3fcd,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.004
8,d3f927eb42c9e22d86ba8f729b2b8e5ef05d3fcd,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.003
9,d3f927eb42c9e22d86ba8f729b2b8e5ef05d3fcd,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
10,d3f927eb42c9e22d86ba8f729b2b8e5ef05d3fcd,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.014
11,d3f927eb42c9e22d86ba8f729b2b8e5ef05d3fcd,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
12,d3f927eb42c9e22d86ba8f729b2b8e5ef05d3fcd,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.039
13,d3f927eb42c9e22d86ba8f729b2b8e5ef05d3fcd,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
14,d3f927eb42c9e22d86ba8f729b2b8e5ef05d3fcd,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.045
15,d3f927eb42c9e22d86ba8f729b2b8e5ef05d3fcd,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.044
16,d3f927eb42c9e22d86ba8f729b2b8e5ef05d3fcd,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.002
17,d3f927eb42c9e22d86ba8f729b2b8e5ef05d3fcd,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
18,d3f927eb42c9e22d86ba8f729b2b8e5ef05d3fcd,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.007
19,d3f927eb42c9e22d86ba8f729b2b8e5ef05d3fcd,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.012
20,d3f927eb42c9e22d86ba8f729b2b8e5ef05d3fcd,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.018
21,d3f927eb42c9e22d86ba8f729b2b8e5ef05d3fcd,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.008
22,d3f927eb42c9e22d86ba8f729b2b8e5ef05d3fcd,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.004
23,d3f927eb42c9e22d86ba8f729b2b8e5ef05d3fcd,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.01
24,d3f927eb42c9e22d86ba8f729b2b8e5ef05d3fcd,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.025
25,d3f927eb42c9e22d86ba8f729b2b8e5ef05d3fcd,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,25,0.009
