,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,9c4b23b39ad8bb0e42b0b3324a929bbb8b52158f,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.001
1,9c4b23b39ad8bb0e42b0b3324a929bbb8b52158f,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.014
2,9c4b23b39ad8bb0e42b0b3324a929bbb8b52158f,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.006
3,9c4b23b39ad8bb0e42b0b3324a929bbb8b52158f,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.014
4,9c4b23b39ad8bb0e42b0b3324a929bbb8b52158f,0,0,gson,0,StringMapTest,com.google.gson.internal.StringMapTest,1,0.036
5,9c4b23b39ad8bb0e42b0b3324a929bbb8b52158f,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.005
6,9c4b23b39ad8bb0e42b0b3324a929bbb8b52158f,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
7,9c4b23b39ad8bb0e42b0b3324a929bbb8b52158f,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.012
8,9c4b23b39ad8bb0e42b0b3324a929bbb8b52158f,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.002
9,9c4b23b39ad8bb0e42b0b3324a929bbb8b52158f,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.009
10,9c4b23b39ad8bb0e42b0b3324a929bbb8b52158f,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
11,9c4b23b39ad8bb0e42b0b3324a929bbb8b52158f,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
12,9c4b23b39ad8bb0e42b0b3324a929bbb8b52158f,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.046
13,9c4b23b39ad8bb0e42b0b3324a929bbb8b52158f,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
14,9c4b23b39ad8bb0e42b0b3324a929bbb8b52158f,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.024
15,9c4b23b39ad8bb0e42b0b3324a929bbb8b52158f,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.022
