,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,3b3a60d301a66dfd1599c796c7f5b92e93972816,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.055
1,3b3a60d301a66dfd1599c796c7f5b92e93972816,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.014
2,3b3a60d301a66dfd1599c796c7f5b92e93972816,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.021
3,3b3a60d301a66dfd1599c796c7f5b92e93972816,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.024
4,3b3a60d301a66dfd1599c796c7f5b92e93972816,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.003
5,3b3a60d301a66dfd1599c796c7f5b92e93972816,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.004
6,3b3a60d301a66dfd1599c796c7f5b92e93972816,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.008
7,3b3a60d301a66dfd1599c796c7f5b92e93972816,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.002
8,3b3a60d301a66dfd1599c796c7f5b92e93972816,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.015
9,3b3a60d301a66dfd1599c796c7f5b92e93972816,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
10,3b3a60d301a66dfd1599c796c7f5b92e93972816,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.045
11,3b3a60d301a66dfd1599c796c7f5b92e93972816,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.007
12,3b3a60d301a66dfd1599c796c7f5b92e93972816,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.049
13,3b3a60d301a66dfd1599c796c7f5b92e93972816,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.185
14,3b3a60d301a66dfd1599c796c7f5b92e93972816,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.0
15,3b3a60d301a66dfd1599c796c7f5b92e93972816,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
