,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,095ebbd5a116599a044c85221bc24d01b685ad86,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.057
1,095ebbd5a116599a044c85221bc24d01b685ad86,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.013
2,095ebbd5a116599a044c85221bc24d01b685ad86,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,095ebbd5a116599a044c85221bc24d01b685ad86,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
4,095ebbd5a116599a044c85221bc24d01b685ad86,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.01
5,095ebbd5a116599a044c85221bc24d01b685ad86,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.004
6,095ebbd5a116599a044c85221bc24d01b685ad86,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.006
7,095ebbd5a116599a044c85221bc24d01b685ad86,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.018
8,095ebbd5a116599a044c85221bc24d01b685ad86,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.005
9,095ebbd5a116599a044c85221bc24d01b685ad86,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
10,095ebbd5a116599a044c85221bc24d01b685ad86,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
11,095ebbd5a116599a044c85221bc24d01b685ad86,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
12,095ebbd5a116599a044c85221bc24d01b685ad86,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.017
13,095ebbd5a116599a044c85221bc24d01b685ad86,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
14,095ebbd5a116599a044c85221bc24d01b685ad86,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.013
15,095ebbd5a116599a044c85221bc24d01b685ad86,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.007
16,095ebbd5a116599a044c85221bc24d01b685ad86,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.054
17,095ebbd5a116599a044c85221bc24d01b685ad86,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
18,095ebbd5a116599a044c85221bc24d01b685ad86,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.026
19,095ebbd5a116599a044c85221bc24d01b685ad86,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
20,095ebbd5a116599a044c85221bc24d01b685ad86,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.014
21,095ebbd5a116599a044c85221bc24d01b685ad86,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.002
22,095ebbd5a116599a044c85221bc24d01b685ad86,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
23,095ebbd5a116599a044c85221bc24d01b685ad86,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.006
24,095ebbd5a116599a044c85221bc24d01b685ad86,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.014
25,095ebbd5a116599a044c85221bc24d01b685ad86,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.007
26,095ebbd5a116599a044c85221bc24d01b685ad86,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.007
27,095ebbd5a116599a044c85221bc24d01b685ad86,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.01
28,095ebbd5a116599a044c85221bc24d01b685ad86,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.011
29,095ebbd5a116599a044c85221bc24d01b685ad86,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.009
30,095ebbd5a116599a044c85221bc24d01b685ad86,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.01
31,095ebbd5a116599a044c85221bc24d01b685ad86,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.013
32,095ebbd5a116599a044c85221bc24d01b685ad86,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.015
