,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.072
1,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.003
2,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.006
3,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.014
4,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,StringMapTest,com.google.gson.internal.StringMapTest,1,0.028
5,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.005
6,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
7,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.009
8,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.002
9,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.013
10,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
11,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
12,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.04
13,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.009
14,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.024
15,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.029
16,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.008
17,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
18,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.012
19,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.011
20,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.005
21,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.028
22,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.013
23,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.007
24,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.011
25,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.0
26,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.016
27,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.007
28,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.002
29,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.0
30,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.001
31,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
32,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.008
33,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.012
34,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.004
35,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
36,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.01
37,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.007
38,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
39,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
40,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.002
41,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.008
42,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.002
43,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
44,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,4,0.006
45,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.011
46,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.008
47,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.005
48,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.002
49,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,39,0.023
50,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.033
51,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
52,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
53,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
54,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
55,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.079
56,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.002
57,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
58,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.003
59,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
60,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,34,0.005
61,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,86,0.019
62,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.002
63,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.002
64,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.002
65,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.002
66,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.006
67,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.004
68,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.002
69,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.002
70,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
71,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.038
72,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
73,1a4f690335ae1129620079c4b5587a7261206c12,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.001
