,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,91cb49e7ce81baee4e51dcce45e1e043c7e38e0c,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.06
1,91cb49e7ce81baee4e51dcce45e1e043c7e38e0c,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.012
2,91cb49e7ce81baee4e51dcce45e1e043c7e38e0c,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,91cb49e7ce81baee4e51dcce45e1e043c7e38e0c,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.006
4,91cb49e7ce81baee4e51dcce45e1e043c7e38e0c,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.01
5,91cb49e7ce81baee4e51dcce45e1e043c7e38e0c,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.004
6,91cb49e7ce81baee4e51dcce45e1e043c7e38e0c,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.006
7,91cb49e7ce81baee4e51dcce45e1e043c7e38e0c,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.021
8,91cb49e7ce81baee4e51dcce45e1e043c7e38e0c,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.003
9,91cb49e7ce81baee4e51dcce45e1e043c7e38e0c,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.009
10,91cb49e7ce81baee4e51dcce45e1e043c7e38e0c,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.024
