,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,feb9617bf087738ddb5becffdcaf16efeb187478,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.09
1,feb9617bf087738ddb5becffdcaf16efeb187478,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.003
2,feb9617bf087738ddb5becffdcaf16efeb187478,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
3,feb9617bf087738ddb5becffdcaf16efeb187478,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.006
4,feb9617bf087738ddb5becffdcaf16efeb187478,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.003
5,feb9617bf087738ddb5becffdcaf16efeb187478,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.001
6,feb9617bf087738ddb5becffdcaf16efeb187478,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.033
7,feb9617bf087738ddb5becffdcaf16efeb187478,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.011
8,feb9617bf087738ddb5becffdcaf16efeb187478,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.045
9,feb9617bf087738ddb5becffdcaf16efeb187478,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.002
10,feb9617bf087738ddb5becffdcaf16efeb187478,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.04
11,feb9617bf087738ddb5becffdcaf16efeb187478,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.001
12,feb9617bf087738ddb5becffdcaf16efeb187478,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.006
13,feb9617bf087738ddb5becffdcaf16efeb187478,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
14,feb9617bf087738ddb5becffdcaf16efeb187478,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.011
15,feb9617bf087738ddb5becffdcaf16efeb187478,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.007
16,feb9617bf087738ddb5becffdcaf16efeb187478,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,12,0.019
17,feb9617bf087738ddb5becffdcaf16efeb187478,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.011
18,feb9617bf087738ddb5becffdcaf16efeb187478,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.004
19,feb9617bf087738ddb5becffdcaf16efeb187478,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.008
20,feb9617bf087738ddb5becffdcaf16efeb187478,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.019
21,feb9617bf087738ddb5becffdcaf16efeb187478,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.01
22,feb9617bf087738ddb5becffdcaf16efeb187478,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,5,0.003
23,feb9617bf087738ddb5becffdcaf16efeb187478,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.008
24,feb9617bf087738ddb5becffdcaf16efeb187478,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,89,0.042
25,feb9617bf087738ddb5becffdcaf16efeb187478,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.009
26,feb9617bf087738ddb5becffdcaf16efeb187478,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.048
27,feb9617bf087738ddb5becffdcaf16efeb187478,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.001
28,feb9617bf087738ddb5becffdcaf16efeb187478,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.0
29,feb9617bf087738ddb5becffdcaf16efeb187478,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
30,feb9617bf087738ddb5becffdcaf16efeb187478,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.003
31,feb9617bf087738ddb5becffdcaf16efeb187478,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.004
32,feb9617bf087738ddb5becffdcaf16efeb187478,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
33,feb9617bf087738ddb5becffdcaf16efeb187478,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.0
34,feb9617bf087738ddb5becffdcaf16efeb187478,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.016
35,feb9617bf087738ddb5becffdcaf16efeb187478,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,4,0.011
36,feb9617bf087738ddb5becffdcaf16efeb187478,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.001
37,feb9617bf087738ddb5becffdcaf16efeb187478,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.0
38,feb9617bf087738ddb5becffdcaf16efeb187478,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,27,0.011
