,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,2236c95c37e4ac882c20ac080e4ebc68b85b296c,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.059
1,2236c95c37e4ac882c20ac080e4ebc68b85b296c,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.005
2,2236c95c37e4ac882c20ac080e4ebc68b85b296c,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.027
3,2236c95c37e4ac882c20ac080e4ebc68b85b296c,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.025
4,2236c95c37e4ac882c20ac080e4ebc68b85b296c,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.004
5,2236c95c37e4ac882c20ac080e4ebc68b85b296c,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
6,2236c95c37e4ac882c20ac080e4ebc68b85b296c,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.001
7,2236c95c37e4ac882c20ac080e4ebc68b85b296c,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
8,2236c95c37e4ac882c20ac080e4ebc68b85b296c,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.005
9,2236c95c37e4ac882c20ac080e4ebc68b85b296c,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
10,2236c95c37e4ac882c20ac080e4ebc68b85b296c,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.03
11,2236c95c37e4ac882c20ac080e4ebc68b85b296c,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
12,2236c95c37e4ac882c20ac080e4ebc68b85b296c,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.049
13,2236c95c37e4ac882c20ac080e4ebc68b85b296c,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.127
14,2236c95c37e4ac882c20ac080e4ebc68b85b296c,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.001
15,2236c95c37e4ac882c20ac080e4ebc68b85b296c,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
16,2236c95c37e4ac882c20ac080e4ebc68b85b296c,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.001
17,2236c95c37e4ac882c20ac080e4ebc68b85b296c,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.001
