,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,3d50a6b72aabd4f3eb4a309a0df51c6d0db619d9,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.081
1,3d50a6b72aabd4f3eb4a309a0df51c6d0db619d9,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,3d50a6b72aabd4f3eb4a309a0df51c6d0db619d9,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
3,3d50a6b72aabd4f3eb4a309a0df51c6d0db619d9,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
4,3d50a6b72aabd4f3eb4a309a0df51c6d0db619d9,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
5,3d50a6b72aabd4f3eb4a309a0df51c6d0db619d9,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.002
6,3d50a6b72aabd4f3eb4a309a0df51c6d0db619d9,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.001
7,3d50a6b72aabd4f3eb4a309a0df51c6d0db619d9,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.001
8,3d50a6b72aabd4f3eb4a309a0df51c6d0db619d9,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.017
9,3d50a6b72aabd4f3eb4a309a0df51c6d0db619d9,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
10,3d50a6b72aabd4f3eb4a309a0df51c6d0db619d9,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.03
11,3d50a6b72aabd4f3eb4a309a0df51c6d0db619d9,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.003
12,3d50a6b72aabd4f3eb4a309a0df51c6d0db619d9,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.006
13,3d50a6b72aabd4f3eb4a309a0df51c6d0db619d9,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.005
14,3d50a6b72aabd4f3eb4a309a0df51c6d0db619d9,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.01
15,3d50a6b72aabd4f3eb4a309a0df51c6d0db619d9,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.004
16,3d50a6b72aabd4f3eb4a309a0df51c6d0db619d9,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.011
17,3d50a6b72aabd4f3eb4a309a0df51c6d0db619d9,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.017
18,3d50a6b72aabd4f3eb4a309a0df51c6d0db619d9,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.006
19,3d50a6b72aabd4f3eb4a309a0df51c6d0db619d9,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.018
20,3d50a6b72aabd4f3eb4a309a0df51c6d0db619d9,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.035
21,3d50a6b72aabd4f3eb4a309a0df51c6d0db619d9,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,28,0.024
22,3d50a6b72aabd4f3eb4a309a0df51c6d0db619d9,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.006
23,3d50a6b72aabd4f3eb4a309a0df51c6d0db619d9,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,5,0.005
24,3d50a6b72aabd4f3eb4a309a0df51c6d0db619d9,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.032
25,3d50a6b72aabd4f3eb4a309a0df51c6d0db619d9,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.034
26,3d50a6b72aabd4f3eb4a309a0df51c6d0db619d9,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.01
27,3d50a6b72aabd4f3eb4a309a0df51c6d0db619d9,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.012
28,3d50a6b72aabd4f3eb4a309a0df51c6d0db619d9,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.008
29,3d50a6b72aabd4f3eb4a309a0df51c6d0db619d9,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
30,3d50a6b72aabd4f3eb4a309a0df51c6d0db619d9,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
31,3d50a6b72aabd4f3eb4a309a0df51c6d0db619d9,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.001
