,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,2df65502edc90a04ad0cf12319aee0788972d5cb,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.05
1,2df65502edc90a04ad0cf12319aee0788972d5cb,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.007
2,2df65502edc90a04ad0cf12319aee0788972d5cb,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,2df65502edc90a04ad0cf12319aee0788972d5cb,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
4,2df65502edc90a04ad0cf12319aee0788972d5cb,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.014
5,2df65502edc90a04ad0cf12319aee0788972d5cb,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.002
6,2df65502edc90a04ad0cf12319aee0788972d5cb,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
7,2df65502edc90a04ad0cf12319aee0788972d5cb,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.009
8,2df65502edc90a04ad0cf12319aee0788972d5cb,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.024
9,2df65502edc90a04ad0cf12319aee0788972d5cb,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.006
10,2df65502edc90a04ad0cf12319aee0788972d5cb,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
11,2df65502edc90a04ad0cf12319aee0788972d5cb,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.005
12,2df65502edc90a04ad0cf12319aee0788972d5cb,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.003
13,2df65502edc90a04ad0cf12319aee0788972d5cb,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.006
14,2df65502edc90a04ad0cf12319aee0788972d5cb,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.01
15,2df65502edc90a04ad0cf12319aee0788972d5cb,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.02
16,2df65502edc90a04ad0cf12319aee0788972d5cb,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.005
17,2df65502edc90a04ad0cf12319aee0788972d5cb,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.062
18,2df65502edc90a04ad0cf12319aee0788972d5cb,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
19,2df65502edc90a04ad0cf12319aee0788972d5cb,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.027
