,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,d1de4cf676f669fe6771d12dd220e1a9f8d1a42a,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.041
1,d1de4cf676f669fe6771d12dd220e1a9f8d1a42a,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,d1de4cf676f669fe6771d12dd220e1a9f8d1a42a,0,0,gson,0,TypeMapTest,com.google.gson.internal.TypeMapTest,9,0.031
3,d1de4cf676f669fe6771d12dd220e1a9f8d1a42a,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.005
4,d1de4cf676f669fe6771d12dd220e1a9f8d1a42a,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.015
5,d1de4cf676f669fe6771d12dd220e1a9f8d1a42a,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
6,d1de4cf676f669fe6771d12dd220e1a9f8d1a42a,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
7,d1de4cf676f669fe6771d12dd220e1a9f8d1a42a,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.011
8,d1de4cf676f669fe6771d12dd220e1a9f8d1a42a,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
9,d1de4cf676f669fe6771d12dd220e1a9f8d1a42a,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.015
10,d1de4cf676f669fe6771d12dd220e1a9f8d1a42a,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
11,d1de4cf676f669fe6771d12dd220e1a9f8d1a42a,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.066
12,d1de4cf676f669fe6771d12dd220e1a9f8d1a42a,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
13,d1de4cf676f669fe6771d12dd220e1a9f8d1a42a,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.03
14,d1de4cf676f669fe6771d12dd220e1a9f8d1a42a,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.029
15,d1de4cf676f669fe6771d12dd220e1a9f8d1a42a,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.029
16,d1de4cf676f669fe6771d12dd220e1a9f8d1a42a,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.016
17,d1de4cf676f669fe6771d12dd220e1a9f8d1a42a,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.005
18,d1de4cf676f669fe6771d12dd220e1a9f8d1a42a,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.002
19,d1de4cf676f669fe6771d12dd220e1a9f8d1a42a,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.01
20,d1de4cf676f669fe6771d12dd220e1a9f8d1a42a,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.008
21,d1de4cf676f669fe6771d12dd220e1a9f8d1a42a,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.004
22,d1de4cf676f669fe6771d12dd220e1a9f8d1a42a,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.009
23,d1de4cf676f669fe6771d12dd220e1a9f8d1a42a,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,15,0.024
24,d1de4cf676f669fe6771d12dd220e1a9f8d1a42a,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.022
25,d1de4cf676f669fe6771d12dd220e1a9f8d1a42a,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,4,0.001
26,d1de4cf676f669fe6771d12dd220e1a9f8d1a42a,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.005
27,d1de4cf676f669fe6771d12dd220e1a9f8d1a42a,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.006
28,d1de4cf676f669fe6771d12dd220e1a9f8d1a42a,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.01
29,d1de4cf676f669fe6771d12dd220e1a9f8d1a42a,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
30,d1de4cf676f669fe6771d12dd220e1a9f8d1a42a,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.008
31,d1de4cf676f669fe6771d12dd220e1a9f8d1a42a,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.088
32,d1de4cf676f669fe6771d12dd220e1a9f8d1a42a,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.0
33,d1de4cf676f669fe6771d12dd220e1a9f8d1a42a,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
34,d1de4cf676f669fe6771d12dd220e1a9f8d1a42a,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.051
35,d1de4cf676f669fe6771d12dd220e1a9f8d1a42a,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.012
36,d1de4cf676f669fe6771d12dd220e1a9f8d1a42a,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
37,d1de4cf676f669fe6771d12dd220e1a9f8d1a42a,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.006
38,d1de4cf676f669fe6771d12dd220e1a9f8d1a42a,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.007
39,d1de4cf676f669fe6771d12dd220e1a9f8d1a42a,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.003
40,d1de4cf676f669fe6771d12dd220e1a9f8d1a42a,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.002
41,d1de4cf676f669fe6771d12dd220e1a9f8d1a42a,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.005
42,d1de4cf676f669fe6771d12dd220e1a9f8d1a42a,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.009
43,d1de4cf676f669fe6771d12dd220e1a9f8d1a42a,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.02
44,d1de4cf676f669fe6771d12dd220e1a9f8d1a42a,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.004
45,d1de4cf676f669fe6771d12dd220e1a9f8d1a42a,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.006
46,d1de4cf676f669fe6771d12dd220e1a9f8d1a42a,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.0
47,d1de4cf676f669fe6771d12dd220e1a9f8d1a42a,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,37,0.024
48,d1de4cf676f669fe6771d12dd220e1a9f8d1a42a,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,61,0.058
49,d1de4cf676f669fe6771d12dd220e1a9f8d1a42a,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
50,d1de4cf676f669fe6771d12dd220e1a9f8d1a42a,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.002
