,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.064
1,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.008
2,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.003
4,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.013
5,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.003
6,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.011
7,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.024
8,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.01
9,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.016
10,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.044
11,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.006
12,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
13,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.004
14,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
15,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.008
16,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
17,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.005
18,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
19,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.036
20,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.002
21,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.032
22,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.006
23,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.019
24,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
25,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.006
26,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.0
27,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.009
28,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.004
29,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.004
30,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.022
31,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.002
32,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.007
33,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.004
34,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.006
35,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.009
36,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.015
37,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.002
38,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.01
39,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.004
40,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.012
41,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
42,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,9,0.012
43,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.006
44,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.026
45,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.014
46,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
47,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.02
48,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.009
49,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
50,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
51,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.0
52,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.0
53,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,JsonAdapterSerializerDeserializerTest,com.google.gson.functional.JsonAdapterSerializerDeserializerTest,3,0.005
54,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
55,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.001
56,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
57,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.01
58,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.011
59,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.004
60,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,10,0.013
61,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.002
62,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.005
63,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.004
64,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,48,0.045
65,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.07
66,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.003
67,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.002
68,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.002
69,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.002
70,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.074
71,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
72,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
73,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.002
74,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
75,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,39,0.007
76,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,1,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,20,0.04
77,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,120,0.018
78,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,GsonTest,com.google.gson.GsonTest,1,0.001
79,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.002
80,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.002
81,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.003
82,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,JsonAdapterNullSafeTest,com.google.gson.regression.JsonAdapterNullSafeTest,2,0.002
83,03a72e752ef68269990f984c9fd613cfd59224bc,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.002
