,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.037
1,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.008
2,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.007
4,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.013
5,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.006
6,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.011
7,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.015
8,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.006
9,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
10,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.005
11,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
12,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.012
13,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
14,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.012
15,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.007
16,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.057
17,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.014
18,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.02
19,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.007
20,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.015
21,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.011
22,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.006
23,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.007
24,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.008
25,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.006
26,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.004
27,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.007
28,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.003
29,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.011
30,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.005
31,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.005
32,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.01
33,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.014
34,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.001
35,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.005
36,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.003
37,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.013
38,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
39,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,7,0.004
40,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.011
41,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.018
42,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.015
43,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.002
44,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.024
45,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.006
46,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.0
47,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
48,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.004
49,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.001
50,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
51,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.0
52,be29e052ec31a2811bb28150c525a4252861fc47,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
