,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,83aa8ca55548381c79f886d57fd8f4db863a84d3,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.092
1,83aa8ca55548381c79f886d57fd8f4db863a84d3,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.035
2,83aa8ca55548381c79f886d57fd8f4db863a84d3,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,83aa8ca55548381c79f886d57fd8f4db863a84d3,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,83aa8ca55548381c79f886d57fd8f4db863a84d3,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.02
5,83aa8ca55548381c79f886d57fd8f4db863a84d3,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.006
6,83aa8ca55548381c79f886d57fd8f4db863a84d3,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.01
7,83aa8ca55548381c79f886d57fd8f4db863a84d3,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.022
8,83aa8ca55548381c79f886d57fd8f4db863a84d3,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.013
9,83aa8ca55548381c79f886d57fd8f4db863a84d3,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
10,83aa8ca55548381c79f886d57fd8f4db863a84d3,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.009
11,83aa8ca55548381c79f886d57fd8f4db863a84d3,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.002
12,83aa8ca55548381c79f886d57fd8f4db863a84d3,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.009
13,83aa8ca55548381c79f886d57fd8f4db863a84d3,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
14,83aa8ca55548381c79f886d57fd8f4db863a84d3,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.01
15,83aa8ca55548381c79f886d57fd8f4db863a84d3,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.006
16,83aa8ca55548381c79f886d57fd8f4db863a84d3,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.044
17,83aa8ca55548381c79f886d57fd8f4db863a84d3,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
18,83aa8ca55548381c79f886d57fd8f4db863a84d3,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.04
19,83aa8ca55548381c79f886d57fd8f4db863a84d3,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
20,83aa8ca55548381c79f886d57fd8f4db863a84d3,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.02
21,83aa8ca55548381c79f886d57fd8f4db863a84d3,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
22,83aa8ca55548381c79f886d57fd8f4db863a84d3,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
