,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,21ddfc9b122312ee0e599730cd7672ecdbd6d084,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.082
1,21ddfc9b122312ee0e599730cd7672ecdbd6d084,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.008
2,21ddfc9b122312ee0e599730cd7672ecdbd6d084,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.005
3,21ddfc9b122312ee0e599730cd7672ecdbd6d084,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
4,21ddfc9b122312ee0e599730cd7672ecdbd6d084,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
5,21ddfc9b122312ee0e599730cd7672ecdbd6d084,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.008
6,21ddfc9b122312ee0e599730cd7672ecdbd6d084,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.043
7,21ddfc9b122312ee0e599730cd7672ecdbd6d084,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.003
8,21ddfc9b122312ee0e599730cd7672ecdbd6d084,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.046
9,21ddfc9b122312ee0e599730cd7672ecdbd6d084,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.018
10,21ddfc9b122312ee0e599730cd7672ecdbd6d084,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.031
11,21ddfc9b122312ee0e599730cd7672ecdbd6d084,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.003
12,21ddfc9b122312ee0e599730cd7672ecdbd6d084,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.004
13,21ddfc9b122312ee0e599730cd7672ecdbd6d084,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.003
14,21ddfc9b122312ee0e599730cd7672ecdbd6d084,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.011
15,21ddfc9b122312ee0e599730cd7672ecdbd6d084,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.01
16,21ddfc9b122312ee0e599730cd7672ecdbd6d084,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,12,0.016
17,21ddfc9b122312ee0e599730cd7672ecdbd6d084,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.018
18,21ddfc9b122312ee0e599730cd7672ecdbd6d084,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.005
19,21ddfc9b122312ee0e599730cd7672ecdbd6d084,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.034
20,21ddfc9b122312ee0e599730cd7672ecdbd6d084,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.012
21,21ddfc9b122312ee0e599730cd7672ecdbd6d084,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.013
22,21ddfc9b122312ee0e599730cd7672ecdbd6d084,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,5,0.003
23,21ddfc9b122312ee0e599730cd7672ecdbd6d084,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.012
24,21ddfc9b122312ee0e599730cd7672ecdbd6d084,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,89,0.027
25,21ddfc9b122312ee0e599730cd7672ecdbd6d084,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.009
26,21ddfc9b122312ee0e599730cd7672ecdbd6d084,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.017
27,21ddfc9b122312ee0e599730cd7672ecdbd6d084,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.003
28,21ddfc9b122312ee0e599730cd7672ecdbd6d084,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.003
29,21ddfc9b122312ee0e599730cd7672ecdbd6d084,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
30,21ddfc9b122312ee0e599730cd7672ecdbd6d084,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.005
