,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.055
1,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.021
3,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.018
4,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.0
5,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.0
6,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
7,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
8,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.005
9,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
10,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.001
11,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.0
12,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.046
13,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.019
14,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.043
15,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.034
16,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.011
17,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.008
18,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.016
19,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.024
20,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.016
21,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.014
22,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.004
23,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.008
24,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.029
25,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.011
26,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.005
27,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.003
28,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.005
29,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.007
30,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,96,0.025
31,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.007
32,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
33,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.006
34,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.007
35,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
36,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
37,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.002
38,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.005
39,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
40,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.0
41,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.011
42,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
43,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
44,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.002
45,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,36,0.022
46,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,61,0.03
47,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
48,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
49,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.005
50,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
51,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.0
52,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
53,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
54,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
55,290fb69a5093ce13acad3552e95ce536b6318f28,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
