,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,594cb33b5f962e3791a6899ac6b5a5290f9f322c,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.055
1,594cb33b5f962e3791a6899ac6b5a5290f9f322c,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,594cb33b5f962e3791a6899ac6b5a5290f9f322c,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,594cb33b5f962e3791a6899ac6b5a5290f9f322c,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
4,594cb33b5f962e3791a6899ac6b5a5290f9f322c,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.007
5,594cb33b5f962e3791a6899ac6b5a5290f9f322c,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
6,594cb33b5f962e3791a6899ac6b5a5290f9f322c,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.011
7,594cb33b5f962e3791a6899ac6b5a5290f9f322c,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.023
8,594cb33b5f962e3791a6899ac6b5a5290f9f322c,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.024
9,594cb33b5f962e3791a6899ac6b5a5290f9f322c,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
10,594cb33b5f962e3791a6899ac6b5a5290f9f322c,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.0
11,594cb33b5f962e3791a6899ac6b5a5290f9f322c,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
12,594cb33b5f962e3791a6899ac6b5a5290f9f322c,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.012
13,594cb33b5f962e3791a6899ac6b5a5290f9f322c,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.0
14,594cb33b5f962e3791a6899ac6b5a5290f9f322c,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.011
15,594cb33b5f962e3791a6899ac6b5a5290f9f322c,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.007
16,594cb33b5f962e3791a6899ac6b5a5290f9f322c,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.033
17,594cb33b5f962e3791a6899ac6b5a5290f9f322c,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.002
18,594cb33b5f962e3791a6899ac6b5a5290f9f322c,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.023
19,594cb33b5f962e3791a6899ac6b5a5290f9f322c,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.003
20,594cb33b5f962e3791a6899ac6b5a5290f9f322c,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.022
21,594cb33b5f962e3791a6899ac6b5a5290f9f322c,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.006
22,594cb33b5f962e3791a6899ac6b5a5290f9f322c,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
23,594cb33b5f962e3791a6899ac6b5a5290f9f322c,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.006
24,594cb33b5f962e3791a6899ac6b5a5290f9f322c,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.014
25,594cb33b5f962e3791a6899ac6b5a5290f9f322c,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.004
