,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.057
1,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.002
2,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.003
3,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.006
5,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.005
6,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.015
7,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.034
8,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.005
9,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.013
10,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.02
11,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,UnsafeReflectionAccessorTest,com.google.gson.internal.reflect.UnsafeReflectionAccessorTest,1,0.023
12,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.003
13,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
14,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.003
15,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
16,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.016
17,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.011
18,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.007
19,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.004
20,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.042
21,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
22,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.031
23,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.003
24,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.02
25,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.01
26,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
27,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.005
28,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.007
29,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.005
30,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.005
31,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,16,0.009
32,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.003
33,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.009
34,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.004
35,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.006
36,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.01
37,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.021
38,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.005
39,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.016
40,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.01
41,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.004
42,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.01
43,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,9,0.007
44,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.009
45,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.033
46,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.007
47,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
48,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,29,0.019
49,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,12,0.01
50,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
51,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
52,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.005
53,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.003
54,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,JsonAdapterSerializerDeserializerTest,com.google.gson.functional.JsonAdapterSerializerDeserializerTest,3,0.004
55,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
56,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.002
57,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
58,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.005
59,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.013
60,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.01
61,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,10,0.013
62,446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.002
