,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,3df2db1f1696c49dc01d1e8a60073e5a7f39a999,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.067
1,3df2db1f1696c49dc01d1e8a60073e5a7f39a999,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.021
2,3df2db1f1696c49dc01d1e8a60073e5a7f39a999,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.006
3,3df2db1f1696c49dc01d1e8a60073e5a7f39a999,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.013
4,3df2db1f1696c49dc01d1e8a60073e5a7f39a999,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.002
5,3df2db1f1696c49dc01d1e8a60073e5a7f39a999,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
6,3df2db1f1696c49dc01d1e8a60073e5a7f39a999,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.005
7,3df2db1f1696c49dc01d1e8a60073e5a7f39a999,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
8,3df2db1f1696c49dc01d1e8a60073e5a7f39a999,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.003
9,3df2db1f1696c49dc01d1e8a60073e5a7f39a999,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
10,3df2db1f1696c49dc01d1e8a60073e5a7f39a999,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.039
11,3df2db1f1696c49dc01d1e8a60073e5a7f39a999,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.013
12,3df2db1f1696c49dc01d1e8a60073e5a7f39a999,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.038
13,3df2db1f1696c49dc01d1e8a60073e5a7f39a999,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.035
14,3df2db1f1696c49dc01d1e8a60073e5a7f39a999,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.015
15,3df2db1f1696c49dc01d1e8a60073e5a7f39a999,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.005
16,3df2db1f1696c49dc01d1e8a60073e5a7f39a999,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.009
17,3df2db1f1696c49dc01d1e8a60073e5a7f39a999,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.031
18,3df2db1f1696c49dc01d1e8a60073e5a7f39a999,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.004
19,3df2db1f1696c49dc01d1e8a60073e5a7f39a999,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.012
20,3df2db1f1696c49dc01d1e8a60073e5a7f39a999,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.014
21,3df2db1f1696c49dc01d1e8a60073e5a7f39a999,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.008
22,3df2db1f1696c49dc01d1e8a60073e5a7f39a999,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.012
23,3df2db1f1696c49dc01d1e8a60073e5a7f39a999,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.016
24,3df2db1f1696c49dc01d1e8a60073e5a7f39a999,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.034
25,3df2db1f1696c49dc01d1e8a60073e5a7f39a999,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.002
26,3df2db1f1696c49dc01d1e8a60073e5a7f39a999,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.019
27,3df2db1f1696c49dc01d1e8a60073e5a7f39a999,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.0
28,3df2db1f1696c49dc01d1e8a60073e5a7f39a999,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.001
29,3df2db1f1696c49dc01d1e8a60073e5a7f39a999,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.0
30,3df2db1f1696c49dc01d1e8a60073e5a7f39a999,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.003
31,3df2db1f1696c49dc01d1e8a60073e5a7f39a999,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.022
32,3df2db1f1696c49dc01d1e8a60073e5a7f39a999,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.004
33,3df2db1f1696c49dc01d1e8a60073e5a7f39a999,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
34,3df2db1f1696c49dc01d1e8a60073e5a7f39a999,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.006
35,3df2db1f1696c49dc01d1e8a60073e5a7f39a999,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.006
36,3df2db1f1696c49dc01d1e8a60073e5a7f39a999,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.0
37,3df2db1f1696c49dc01d1e8a60073e5a7f39a999,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
