,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,ab40462cc76f6708e3ce2e981f5c6b485347702b,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.046
1,ab40462cc76f6708e3ce2e981f5c6b485347702b,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.003
2,ab40462cc76f6708e3ce2e981f5c6b485347702b,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,ab40462cc76f6708e3ce2e981f5c6b485347702b,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
4,ab40462cc76f6708e3ce2e981f5c6b485347702b,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.007
5,ab40462cc76f6708e3ce2e981f5c6b485347702b,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.001
6,ab40462cc76f6708e3ce2e981f5c6b485347702b,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
7,ab40462cc76f6708e3ce2e981f5c6b485347702b,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.012
8,ab40462cc76f6708e3ce2e981f5c6b485347702b,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.022
9,ab40462cc76f6708e3ce2e981f5c6b485347702b,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.006
10,ab40462cc76f6708e3ce2e981f5c6b485347702b,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
11,ab40462cc76f6708e3ce2e981f5c6b485347702b,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
12,ab40462cc76f6708e3ce2e981f5c6b485347702b,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
13,ab40462cc76f6708e3ce2e981f5c6b485347702b,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.01
14,ab40462cc76f6708e3ce2e981f5c6b485347702b,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
15,ab40462cc76f6708e3ce2e981f5c6b485347702b,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.018
16,ab40462cc76f6708e3ce2e981f5c6b485347702b,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
17,ab40462cc76f6708e3ce2e981f5c6b485347702b,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.062
18,ab40462cc76f6708e3ce2e981f5c6b485347702b,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.007
19,ab40462cc76f6708e3ce2e981f5c6b485347702b,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.026
20,ab40462cc76f6708e3ce2e981f5c6b485347702b,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
21,ab40462cc76f6708e3ce2e981f5c6b485347702b,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.014
22,ab40462cc76f6708e3ce2e981f5c6b485347702b,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
23,ab40462cc76f6708e3ce2e981f5c6b485347702b,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.005
24,ab40462cc76f6708e3ce2e981f5c6b485347702b,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.01
25,ab40462cc76f6708e3ce2e981f5c6b485347702b,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.007
26,ab40462cc76f6708e3ce2e981f5c6b485347702b,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
27,ab40462cc76f6708e3ce2e981f5c6b485347702b,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.004
28,ab40462cc76f6708e3ce2e981f5c6b485347702b,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.007
29,ab40462cc76f6708e3ce2e981f5c6b485347702b,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.001
30,ab40462cc76f6708e3ce2e981f5c6b485347702b,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.009
31,ab40462cc76f6708e3ce2e981f5c6b485347702b,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.005
