,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,6c05cedecb6c200e7f15e81b95a616ba503d78d3,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.061
1,6c05cedecb6c200e7f15e81b95a616ba503d78d3,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.007
2,6c05cedecb6c200e7f15e81b95a616ba503d78d3,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.002
3,6c05cedecb6c200e7f15e81b95a616ba503d78d3,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,6c05cedecb6c200e7f15e81b95a616ba503d78d3,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.015
5,6c05cedecb6c200e7f15e81b95a616ba503d78d3,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.008
6,6c05cedecb6c200e7f15e81b95a616ba503d78d3,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.009
7,6c05cedecb6c200e7f15e81b95a616ba503d78d3,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.016
8,6c05cedecb6c200e7f15e81b95a616ba503d78d3,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.008
9,6c05cedecb6c200e7f15e81b95a616ba503d78d3,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.012
10,6c05cedecb6c200e7f15e81b95a616ba503d78d3,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.022
11,6c05cedecb6c200e7f15e81b95a616ba503d78d3,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.01
12,6c05cedecb6c200e7f15e81b95a616ba503d78d3,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.005
13,6c05cedecb6c200e7f15e81b95a616ba503d78d3,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
14,6c05cedecb6c200e7f15e81b95a616ba503d78d3,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.004
15,6c05cedecb6c200e7f15e81b95a616ba503d78d3,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.019
16,6c05cedecb6c200e7f15e81b95a616ba503d78d3,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.013
17,6c05cedecb6c200e7f15e81b95a616ba503d78d3,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.011
18,6c05cedecb6c200e7f15e81b95a616ba503d78d3,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.004
19,6c05cedecb6c200e7f15e81b95a616ba503d78d3,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.047
20,6c05cedecb6c200e7f15e81b95a616ba503d78d3,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
21,6c05cedecb6c200e7f15e81b95a616ba503d78d3,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.041
22,6c05cedecb6c200e7f15e81b95a616ba503d78d3,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.004
23,6c05cedecb6c200e7f15e81b95a616ba503d78d3,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.018
24,6c05cedecb6c200e7f15e81b95a616ba503d78d3,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.009
25,6c05cedecb6c200e7f15e81b95a616ba503d78d3,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
26,6c05cedecb6c200e7f15e81b95a616ba503d78d3,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.005
