,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,00946277e84a409f52e99d3af5bf5dd99d581339,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.035
1,00946277e84a409f52e99d3af5bf5dd99d581339,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,00946277e84a409f52e99d3af5bf5dd99d581339,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.042
3,00946277e84a409f52e99d3af5bf5dd99d581339,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.028
4,00946277e84a409f52e99d3af5bf5dd99d581339,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.003
5,00946277e84a409f52e99d3af5bf5dd99d581339,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.012
6,00946277e84a409f52e99d3af5bf5dd99d581339,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
7,00946277e84a409f52e99d3af5bf5dd99d581339,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
8,00946277e84a409f52e99d3af5bf5dd99d581339,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.002
9,00946277e84a409f52e99d3af5bf5dd99d581339,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
10,00946277e84a409f52e99d3af5bf5dd99d581339,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.003
11,00946277e84a409f52e99d3af5bf5dd99d581339,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.003
12,00946277e84a409f52e99d3af5bf5dd99d581339,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.041
13,00946277e84a409f52e99d3af5bf5dd99d581339,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.008
14,00946277e84a409f52e99d3af5bf5dd99d581339,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.044
15,00946277e84a409f52e99d3af5bf5dd99d581339,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.031
16,00946277e84a409f52e99d3af5bf5dd99d581339,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.01
17,00946277e84a409f52e99d3af5bf5dd99d581339,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
18,00946277e84a409f52e99d3af5bf5dd99d581339,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.002
19,00946277e84a409f52e99d3af5bf5dd99d581339,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.004
20,00946277e84a409f52e99d3af5bf5dd99d581339,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.018
21,00946277e84a409f52e99d3af5bf5dd99d581339,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.009
22,00946277e84a409f52e99d3af5bf5dd99d581339,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.003
23,00946277e84a409f52e99d3af5bf5dd99d581339,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.007
24,00946277e84a409f52e99d3af5bf5dd99d581339,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.025
25,00946277e84a409f52e99d3af5bf5dd99d581339,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.011
26,00946277e84a409f52e99d3af5bf5dd99d581339,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.008
27,00946277e84a409f52e99d3af5bf5dd99d581339,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.005
28,00946277e84a409f52e99d3af5bf5dd99d581339,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.006
29,00946277e84a409f52e99d3af5bf5dd99d581339,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.009
30,00946277e84a409f52e99d3af5bf5dd99d581339,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.023
31,00946277e84a409f52e99d3af5bf5dd99d581339,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.006
32,00946277e84a409f52e99d3af5bf5dd99d581339,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
