,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,ee9ffa808a24d690dbffedb6bda4a18876c29fbd,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.008
1,ee9ffa808a24d690dbffedb6bda4a18876c29fbd,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,ee9ffa808a24d690dbffedb6bda4a18876c29fbd,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.001
3,ee9ffa808a24d690dbffedb6bda4a18876c29fbd,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
4,ee9ffa808a24d690dbffedb6bda4a18876c29fbd,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
5,ee9ffa808a24d690dbffedb6bda4a18876c29fbd,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.004
6,ee9ffa808a24d690dbffedb6bda4a18876c29fbd,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
7,ee9ffa808a24d690dbffedb6bda4a18876c29fbd,2,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.004
8,ee9ffa808a24d690dbffedb6bda4a18876c29fbd,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
9,ee9ffa808a24d690dbffedb6bda4a18876c29fbd,3,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.05
10,ee9ffa808a24d690dbffedb6bda4a18876c29fbd,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.007
11,ee9ffa808a24d690dbffedb6bda4a18876c29fbd,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.06
12,ee9ffa808a24d690dbffedb6bda4a18876c29fbd,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.111
13,ee9ffa808a24d690dbffedb6bda4a18876c29fbd,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.006
