,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,4f6a36d68fbc38f9fb4a84a43875e64676a73139,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.039
1,4f6a36d68fbc38f9fb4a84a43875e64676a73139,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.02
2,4f6a36d68fbc38f9fb4a84a43875e64676a73139,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.016
3,4f6a36d68fbc38f9fb4a84a43875e64676a73139,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
4,4f6a36d68fbc38f9fb4a84a43875e64676a73139,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
5,4f6a36d68fbc38f9fb4a84a43875e64676a73139,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.002
6,4f6a36d68fbc38f9fb4a84a43875e64676a73139,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.003
7,4f6a36d68fbc38f9fb4a84a43875e64676a73139,3,1,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.013
8,4f6a36d68fbc38f9fb4a84a43875e64676a73139,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.001
9,4f6a36d68fbc38f9fb4a84a43875e64676a73139,8,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.03
10,4f6a36d68fbc38f9fb4a84a43875e64676a73139,1,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
11,4f6a36d68fbc38f9fb4a84a43875e64676a73139,1,1,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.067
12,4f6a36d68fbc38f9fb4a84a43875e64676a73139,5,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.159
13,4f6a36d68fbc38f9fb4a84a43875e64676a73139,1,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.001
14,4f6a36d68fbc38f9fb4a84a43875e64676a73139,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
15,4f6a36d68fbc38f9fb4a84a43875e64676a73139,5,1,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.006
16,4f6a36d68fbc38f9fb4a84a43875e64676a73139,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
17,4f6a36d68fbc38f9fb4a84a43875e64676a73139,1,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.001
18,4f6a36d68fbc38f9fb4a84a43875e64676a73139,2,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.013
19,4f6a36d68fbc38f9fb4a84a43875e64676a73139,1,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.0
20,4f6a36d68fbc38f9fb4a84a43875e64676a73139,2,1,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.004
