,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,2a72d949d050e4013a6eed5da2ce783c1f647869,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.011
1,2a72d949d050e4013a6eed5da2ce783c1f647869,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.019
2,2a72d949d050e4013a6eed5da2ce783c1f647869,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.044
3,2a72d949d050e4013a6eed5da2ce783c1f647869,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.021
4,2a72d949d050e4013a6eed5da2ce783c1f647869,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.001
5,2a72d949d050e4013a6eed5da2ce783c1f647869,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.008
6,2a72d949d050e4013a6eed5da2ce783c1f647869,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
7,2a72d949d050e4013a6eed5da2ce783c1f647869,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
8,2a72d949d050e4013a6eed5da2ce783c1f647869,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.004
9,2a72d949d050e4013a6eed5da2ce783c1f647869,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
10,2a72d949d050e4013a6eed5da2ce783c1f647869,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.001
11,2a72d949d050e4013a6eed5da2ce783c1f647869,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.02
12,2a72d949d050e4013a6eed5da2ce783c1f647869,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.02
13,2a72d949d050e4013a6eed5da2ce783c1f647869,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
14,2a72d949d050e4013a6eed5da2ce783c1f647869,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.046
15,2a72d949d050e4013a6eed5da2ce783c1f647869,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.028
16,2a72d949d050e4013a6eed5da2ce783c1f647869,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.02
