,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.079
1,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.007
3,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
4,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.015
5,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.004
6,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.01
7,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.03
8,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.007
9,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.008
10,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.019
11,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.007
12,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
13,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.005
14,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.002
15,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.012
16,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.015
17,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.007
18,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
19,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.057
20,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.007
21,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.029
22,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
23,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.016
24,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.004
25,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
26,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.007
27,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.016
28,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.008
