,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,d20df34b8b65067b54138639678cc11391d3c47a,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.065
1,d20df34b8b65067b54138639678cc11391d3c47a,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.002
2,d20df34b8b65067b54138639678cc11391d3c47a,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.013
3,d20df34b8b65067b54138639678cc11391d3c47a,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.023
4,d20df34b8b65067b54138639678cc11391d3c47a,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.002
5,d20df34b8b65067b54138639678cc11391d3c47a,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
6,d20df34b8b65067b54138639678cc11391d3c47a,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.005
7,d20df34b8b65067b54138639678cc11391d3c47a,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.002
8,d20df34b8b65067b54138639678cc11391d3c47a,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.005
9,d20df34b8b65067b54138639678cc11391d3c47a,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
10,d20df34b8b65067b54138639678cc11391d3c47a,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.035
11,d20df34b8b65067b54138639678cc11391d3c47a,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
12,d20df34b8b65067b54138639678cc11391d3c47a,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.059
13,d20df34b8b65067b54138639678cc11391d3c47a,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.231
14,d20df34b8b65067b54138639678cc11391d3c47a,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.0
15,d20df34b8b65067b54138639678cc11391d3c47a,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
16,d20df34b8b65067b54138639678cc11391d3c47a,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.0
17,d20df34b8b65067b54138639678cc11391d3c47a,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
18,d20df34b8b65067b54138639678cc11391d3c47a,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.009
19,d20df34b8b65067b54138639678cc11391d3c47a,2,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.001
20,d20df34b8b65067b54138639678cc11391d3c47a,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.001
21,d20df34b8b65067b54138639678cc11391d3c47a,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.0
22,d20df34b8b65067b54138639678cc11391d3c47a,1,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.001
23,d20df34b8b65067b54138639678cc11391d3c47a,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.05
24,d20df34b8b65067b54138639678cc11391d3c47a,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,25,0.009
25,d20df34b8b65067b54138639678cc11391d3c47a,1,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.007
26,d20df34b8b65067b54138639678cc11391d3c47a,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.004
