,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.036
1,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,5,0.0
3,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.002
4,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.008
5,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,8,0.001
6,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.0
7,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
8,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.0
9,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
10,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.003
11,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
12,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.004
13,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.054
14,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.008
15,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.029
16,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.021
17,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.009
18,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.032
19,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.014
20,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.013
21,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.004
22,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.013
23,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,InterceptorTest,com.google.gson.functional.InterceptorTest,8,0.011
24,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.014
25,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.008
26,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.014
27,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.017
28,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.027
29,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.002
30,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.009
31,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.005
32,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.002
33,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.012
34,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.0
35,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.011
36,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.004
37,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
38,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.015
39,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.007
40,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
41,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
42,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.002
43,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.001
44,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
45,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
46,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,4,0.003
47,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.009
48,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
49,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.002
50,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
51,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,41,0.018
52,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.022
53,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
54,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
55,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
56,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
57,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.115
58,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
59,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
60,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.003
61,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
62,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,34,0.031
63,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,116,0.021
64,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.003
65,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
66,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.001
67,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.002
68,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.011
69,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.01
70,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.015
71,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.0
72,22c835f2bcd5ee39fd58556e01324f334c5f0cb7,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.0
