,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.04
1,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.017
2,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
3,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.011
4,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.002
5,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.008
6,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.02
7,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.007
8,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
9,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
10,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
11,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.007
12,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.003
13,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.01
14,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
15,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.055
16,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
17,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.028
18,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.014
19,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
20,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
21,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.004
22,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.007
23,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.01
24,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.005
25,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.005
26,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.008
27,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.005
28,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.006
29,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.011
30,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.016
31,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
32,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.005
33,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.004
34,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.003
35,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.006
36,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,7,0.0
37,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.015
38,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.018
39,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.002
40,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
41,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.02
42,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.006
43,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
44,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
45,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.002
46,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.001
47,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
48,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
49,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.003
50,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.009
51,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.006
52,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,6,0.004
53,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.002
54,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.002
55,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,41,0.019
56,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,64,0.026
57,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
58,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
59,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
60,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
61,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.075
62,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
63,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.004
64,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.003
65,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.002
66,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,34,0.005
67,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,10,0.003
68,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,122,0.031
69,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
70,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.002
71,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.006
72,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.001
73,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.006
74,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.004
75,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.0
76,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.001
77,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.002
78,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.041
79,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
80,e914de082ba3305879d71864e1b69fe9c2f9c61d,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
