,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,b1fb9ca9a1bea5440bc6a5b506ccf67236b08243,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.061
1,b1fb9ca9a1bea5440bc6a5b506ccf67236b08243,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.004
2,b1fb9ca9a1bea5440bc6a5b506ccf67236b08243,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.009
3,b1fb9ca9a1bea5440bc6a5b506ccf67236b08243,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.002
4,b1fb9ca9a1bea5440bc6a5b506ccf67236b08243,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.009
5,b1fb9ca9a1bea5440bc6a5b506ccf67236b08243,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.008
6,b1fb9ca9a1bea5440bc6a5b506ccf67236b08243,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.007
7,b1fb9ca9a1bea5440bc6a5b506ccf67236b08243,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.042
8,b1fb9ca9a1bea5440bc6a5b506ccf67236b08243,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.002
9,b1fb9ca9a1bea5440bc6a5b506ccf67236b08243,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.008
10,b1fb9ca9a1bea5440bc6a5b506ccf67236b08243,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.022
11,b1fb9ca9a1bea5440bc6a5b506ccf67236b08243,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.005
12,b1fb9ca9a1bea5440bc6a5b506ccf67236b08243,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.005
13,b1fb9ca9a1bea5440bc6a5b506ccf67236b08243,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.004
14,b1fb9ca9a1bea5440bc6a5b506ccf67236b08243,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.002
15,b1fb9ca9a1bea5440bc6a5b506ccf67236b08243,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.008
16,b1fb9ca9a1bea5440bc6a5b506ccf67236b08243,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
17,b1fb9ca9a1bea5440bc6a5b506ccf67236b08243,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.007
18,b1fb9ca9a1bea5440bc6a5b506ccf67236b08243,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
19,b1fb9ca9a1bea5440bc6a5b506ccf67236b08243,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.058
20,b1fb9ca9a1bea5440bc6a5b506ccf67236b08243,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
21,b1fb9ca9a1bea5440bc6a5b506ccf67236b08243,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.024
22,b1fb9ca9a1bea5440bc6a5b506ccf67236b08243,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.008
23,b1fb9ca9a1bea5440bc6a5b506ccf67236b08243,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.008
24,b1fb9ca9a1bea5440bc6a5b506ccf67236b08243,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
25,b1fb9ca9a1bea5440bc6a5b506ccf67236b08243,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.005
26,b1fb9ca9a1bea5440bc6a5b506ccf67236b08243,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.0
27,b1fb9ca9a1bea5440bc6a5b506ccf67236b08243,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.004
28,b1fb9ca9a1bea5440bc6a5b506ccf67236b08243,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.007
29,b1fb9ca9a1bea5440bc6a5b506ccf67236b08243,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.004
30,b1fb9ca9a1bea5440bc6a5b506ccf67236b08243,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.005
