,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.039
1,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.002
2,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.002
3,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
4,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
5,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.005
6,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.004
7,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.001
8,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.027
9,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
10,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.035
11,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.005
12,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.009
13,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
14,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.012
15,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.007
16,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.016
17,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.011
18,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.004
19,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.011
20,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.019
21,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,28,0.01
22,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.006
23,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,5,0.002
24,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.008
25,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,90,0.036
26,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.0
27,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.011
28,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.007
29,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.0
30,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.006
31,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.002
32,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
33,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
34,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.0
35,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.01
36,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,4,0.021
37,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.004
38,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.002
39,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.034
40,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,8,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.033
41,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
42,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
43,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.0
44,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.001
45,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.001
46,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
47,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
48,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
49,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
50,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.0
51,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,DefaultConstructorAllocatorTest,com.google.gson.DefaultConstructorAllocatorTest,2,0.0
52,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.0
53,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.0
54,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.006
55,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
56,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
57,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,26,0.002
58,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,50,0.01
59,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
60,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
61,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.0
62,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.0
63,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.0
64,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.ParameterizedTypeHandlerMapTest,10,0.001
65,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,MemoryRefStackTest,com.google.gson.MemoryRefStackTest,4,0.0
66,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.002
67,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.0
68,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,22,0.003
69,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.002
70,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.001
71,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.0
72,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.0
73,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,NullExclusionStrategyTest,com.google.gson.NullExclusionStrategyTest,2,0.0
74,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,MappedObjectConstructorTest,com.google.gson.MappedObjectConstructorTest,3,0.0
75,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.0
76,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.0
77,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.025
78,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
79,f291c4d33ea5fcc52afcfa5713e519e663378bda,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
