,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.04
1,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.002
3,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.006
4,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,3,0.006
5,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
6,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.004
7,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
8,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.019
9,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
10,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.037
11,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
12,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.031
13,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.022
14,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.019
15,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.014
16,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.0
17,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.019
18,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.004
19,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.018
20,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.02
21,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.011
22,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.01
23,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,16,0.0
24,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.004
25,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.002
26,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.008
27,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.003
28,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.002
29,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
30,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.005
31,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.012
32,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.003
33,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
34,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.009
35,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.005
36,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
37,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
38,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.002
39,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.001
40,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
41,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
42,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.001
43,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.007
44,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.003
45,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.002
46,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
47,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,38,0.013
48,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,63,0.02
49,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
50,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
51,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
52,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.001
53,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
54,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
55,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.001
56,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
57,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.002
58,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,70,0.008
59,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
60,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
61,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.001
62,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.016
63,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.004
64,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.002
65,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.002
66,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.002
67,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.024
68,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
69,6cca23c172612aded9ee2996a5177cb7b9a84390,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
