,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,a300148003e3a067875b1444e8268b6e0f0e0e02,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.053
1,a300148003e3a067875b1444e8268b6e0f0e0e02,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.011
2,a300148003e3a067875b1444e8268b6e0f0e0e02,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,a300148003e3a067875b1444e8268b6e0f0e0e02,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
4,a300148003e3a067875b1444e8268b6e0f0e0e02,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.025
5,a300148003e3a067875b1444e8268b6e0f0e0e02,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.007
6,a300148003e3a067875b1444e8268b6e0f0e0e02,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.01
7,a300148003e3a067875b1444e8268b6e0f0e0e02,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,7,0.026
8,a300148003e3a067875b1444e8268b6e0f0e0e02,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.006
9,a300148003e3a067875b1444e8268b6e0f0e0e02,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.033
10,a300148003e3a067875b1444e8268b6e0f0e0e02,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.047
11,a300148003e3a067875b1444e8268b6e0f0e0e02,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.015
12,a300148003e3a067875b1444e8268b6e0f0e0e02,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
13,a300148003e3a067875b1444e8268b6e0f0e0e02,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
14,a300148003e3a067875b1444e8268b6e0f0e0e02,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
15,a300148003e3a067875b1444e8268b6e0f0e0e02,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.027
16,a300148003e3a067875b1444e8268b6e0f0e0e02,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.015
17,a300148003e3a067875b1444e8268b6e0f0e0e02,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.016
18,a300148003e3a067875b1444e8268b6e0f0e0e02,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.009
19,a300148003e3a067875b1444e8268b6e0f0e0e02,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.075
20,a300148003e3a067875b1444e8268b6e0f0e0e02,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
21,a300148003e3a067875b1444e8268b6e0f0e0e02,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.033
22,a300148003e3a067875b1444e8268b6e0f0e0e02,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.004
23,a300148003e3a067875b1444e8268b6e0f0e0e02,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.027
24,a300148003e3a067875b1444e8268b6e0f0e0e02,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.016
25,a300148003e3a067875b1444e8268b6e0f0e0e02,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.003
26,a300148003e3a067875b1444e8268b6e0f0e0e02,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.006
27,a300148003e3a067875b1444e8268b6e0f0e0e02,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.007
28,a300148003e3a067875b1444e8268b6e0f0e0e02,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.005
29,a300148003e3a067875b1444e8268b6e0f0e0e02,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.011
