,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,f88eee094c2fb5d3b43509ef42f72b345ff00883,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.077
1,f88eee094c2fb5d3b43509ef42f72b345ff00883,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.032
2,f88eee094c2fb5d3b43509ef42f72b345ff00883,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
3,f88eee094c2fb5d3b43509ef42f72b345ff00883,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.028
4,f88eee094c2fb5d3b43509ef42f72b345ff00883,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.007
5,f88eee094c2fb5d3b43509ef42f72b345ff00883,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.009
6,f88eee094c2fb5d3b43509ef42f72b345ff00883,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.029
7,f88eee094c2fb5d3b43509ef42f72b345ff00883,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.006
8,f88eee094c2fb5d3b43509ef42f72b345ff00883,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
9,f88eee094c2fb5d3b43509ef42f72b345ff00883,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
10,f88eee094c2fb5d3b43509ef42f72b345ff00883,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
11,f88eee094c2fb5d3b43509ef42f72b345ff00883,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.007
12,f88eee094c2fb5d3b43509ef42f72b345ff00883,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
