,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,7d901d34fb18ca44cdb311a75442d71e4140797b,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.059
1,7d901d34fb18ca44cdb311a75442d71e4140797b,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.01
2,7d901d34fb18ca44cdb311a75442d71e4140797b,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.001
3,7d901d34fb18ca44cdb311a75442d71e4140797b,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.013
4,7d901d34fb18ca44cdb311a75442d71e4140797b,0,0,gson,0,StringMapTest,com.google.gson.internal.StringMapTest,1,0.03
5,7d901d34fb18ca44cdb311a75442d71e4140797b,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.0
6,7d901d34fb18ca44cdb311a75442d71e4140797b,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
7,7d901d34fb18ca44cdb311a75442d71e4140797b,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.0
8,7d901d34fb18ca44cdb311a75442d71e4140797b,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
9,7d901d34fb18ca44cdb311a75442d71e4140797b,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.006
10,7d901d34fb18ca44cdb311a75442d71e4140797b,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
11,7d901d34fb18ca44cdb311a75442d71e4140797b,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.005
12,7d901d34fb18ca44cdb311a75442d71e4140797b,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.051
13,7d901d34fb18ca44cdb311a75442d71e4140797b,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
14,7d901d34fb18ca44cdb311a75442d71e4140797b,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.026
