,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,852cd720590c120f23f033f53540a73ac64c4234,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.035
1,852cd720590c120f23f033f53540a73ac64c4234,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,852cd720590c120f23f033f53540a73ac64c4234,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.001
3,852cd720590c120f23f033f53540a73ac64c4234,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.015
4,852cd720590c120f23f033f53540a73ac64c4234,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
5,852cd720590c120f23f033f53540a73ac64c4234,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
6,852cd720590c120f23f033f53540a73ac64c4234,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.007
7,852cd720590c120f23f033f53540a73ac64c4234,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
8,852cd720590c120f23f033f53540a73ac64c4234,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.016
9,852cd720590c120f23f033f53540a73ac64c4234,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.003
10,852cd720590c120f23f033f53540a73ac64c4234,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.033
11,852cd720590c120f23f033f53540a73ac64c4234,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
12,852cd720590c120f23f033f53540a73ac64c4234,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.027
13,852cd720590c120f23f033f53540a73ac64c4234,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.026
14,852cd720590c120f23f033f53540a73ac64c4234,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.012
