,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,c894fb6c2321231c3793a2092650596d53f37e41,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.076
1,c894fb6c2321231c3793a2092650596d53f37e41,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.003
2,c894fb6c2321231c3793a2092650596d53f37e41,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
3,c894fb6c2321231c3793a2092650596d53f37e41,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
4,c894fb6c2321231c3793a2092650596d53f37e41,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
5,c894fb6c2321231c3793a2092650596d53f37e41,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.001
6,c894fb6c2321231c3793a2092650596d53f37e41,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.03
7,c894fb6c2321231c3793a2092650596d53f37e41,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
8,c894fb6c2321231c3793a2092650596d53f37e41,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.029
9,c894fb6c2321231c3793a2092650596d53f37e41,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.001
10,c894fb6c2321231c3793a2092650596d53f37e41,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.031
11,c894fb6c2321231c3793a2092650596d53f37e41,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.005
12,c894fb6c2321231c3793a2092650596d53f37e41,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.004
13,c894fb6c2321231c3793a2092650596d53f37e41,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
14,c894fb6c2321231c3793a2092650596d53f37e41,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.002
15,c894fb6c2321231c3793a2092650596d53f37e41,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.006
