,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,6f6893b20a4fbde34e3862b7d458e593afe7b0b7,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.067
1,6f6893b20a4fbde34e3862b7d458e593afe7b0b7,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.008
2,6f6893b20a4fbde34e3862b7d458e593afe7b0b7,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
3,6f6893b20a4fbde34e3862b7d458e593afe7b0b7,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.004
4,6f6893b20a4fbde34e3862b7d458e593afe7b0b7,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
5,6f6893b20a4fbde34e3862b7d458e593afe7b0b7,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.009
6,6f6893b20a4fbde34e3862b7d458e593afe7b0b7,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.024
7,6f6893b20a4fbde34e3862b7d458e593afe7b0b7,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
8,6f6893b20a4fbde34e3862b7d458e593afe7b0b7,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.044
9,6f6893b20a4fbde34e3862b7d458e593afe7b0b7,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
10,6f6893b20a4fbde34e3862b7d458e593afe7b0b7,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.03
11,6f6893b20a4fbde34e3862b7d458e593afe7b0b7,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.005
12,6f6893b20a4fbde34e3862b7d458e593afe7b0b7,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.007
13,6f6893b20a4fbde34e3862b7d458e593afe7b0b7,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.018
14,6f6893b20a4fbde34e3862b7d458e593afe7b0b7,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.013
15,6f6893b20a4fbde34e3862b7d458e593afe7b0b7,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.008
16,6f6893b20a4fbde34e3862b7d458e593afe7b0b7,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.038
17,6f6893b20a4fbde34e3862b7d458e593afe7b0b7,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.011
18,6f6893b20a4fbde34e3862b7d458e593afe7b0b7,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.009
19,6f6893b20a4fbde34e3862b7d458e593afe7b0b7,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.017
20,6f6893b20a4fbde34e3862b7d458e593afe7b0b7,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.026
21,6f6893b20a4fbde34e3862b7d458e593afe7b0b7,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.01
22,6f6893b20a4fbde34e3862b7d458e593afe7b0b7,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,5,0.002
23,6f6893b20a4fbde34e3862b7d458e593afe7b0b7,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.008
24,6f6893b20a4fbde34e3862b7d458e593afe7b0b7,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,90,0.033
25,6f6893b20a4fbde34e3862b7d458e593afe7b0b7,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.008
