,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.052
1,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.003
2,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.002
3,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
4,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
5,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.003
6,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.017
7,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
8,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.028
9,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
10,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.036
11,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.005
12,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.003
13,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.003
14,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.017
15,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.008
16,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.021
17,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.007
18,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.002
19,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.015
20,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.034
21,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,28,0.001
22,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.011
23,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,5,0.005
24,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.02
25,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.032
26,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.004
27,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.02
28,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.007
29,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
30,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.005
31,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.002
32,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
33,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
34,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.001
35,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.023
36,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,4,0.027
37,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.002
38,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.001
39,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.025
40,5d31558428466ebe531a1255271dfc6b800f36a0,0,8,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.036
41,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.003
42,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
43,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.028
44,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.001
45,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.0
46,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
47,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
48,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
49,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
50,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.0
51,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,DefaultConstructorAllocatorTest,com.google.gson.DefaultConstructorAllocatorTest,2,0.0
52,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.0
53,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.0
54,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.0
55,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
56,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
57,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,26,0.003
58,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,50,0.004
