,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,2e6b22fa2ef077b630edb36292e002823a54cfab,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.055
1,2e6b22fa2ef077b630edb36292e002823a54cfab,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.004
2,2e6b22fa2ef077b630edb36292e002823a54cfab,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.007
3,2e6b22fa2ef077b630edb36292e002823a54cfab,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.009
4,2e6b22fa2ef077b630edb36292e002823a54cfab,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,3,0.005
5,2e6b22fa2ef077b630edb36292e002823a54cfab,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
6,2e6b22fa2ef077b630edb36292e002823a54cfab,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.009
7,2e6b22fa2ef077b630edb36292e002823a54cfab,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
8,2e6b22fa2ef077b630edb36292e002823a54cfab,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.017
9,2e6b22fa2ef077b630edb36292e002823a54cfab,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
10,2e6b22fa2ef077b630edb36292e002823a54cfab,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.041
11,2e6b22fa2ef077b630edb36292e002823a54cfab,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
12,2e6b22fa2ef077b630edb36292e002823a54cfab,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.026
