,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.069
1,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.01
2,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
3,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.007
4,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.007
5,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.008
6,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.027
7,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.009
8,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
9,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.008
10,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
11,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.01
12,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
13,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.007
14,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
15,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.052
16,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.009
17,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.035
18,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.017
19,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.004
20,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
21,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.004
22,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.01
23,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.009
24,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.006
25,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.011
26,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.015
27,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.016
28,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.019
29,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.017
30,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.022
31,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
32,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.009
33,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.006
34,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.002
35,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
36,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,7,0.015
37,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.01
38,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.029
39,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.018
40,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
41,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.027
42,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.0
43,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.01
44,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.0
45,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.009
46,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.003
47,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
48,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.003
49,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.006
50,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.015
51,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.007
52,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,6,0.007
53,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.004
54,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.003
55,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,41,0.02
56,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,64,0.022
57,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
58,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
59,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
60,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
61,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.105
62,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.002
63,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
64,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.003
65,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
66,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,34,0.021
67,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,10,0.002
68,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,122,0.045
69,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
70,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.002
71,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.003
72,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.001
73,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.013
74,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.001
75,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.002
76,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.002
77,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
78,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.049
79,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
80,62b9428fbddc9f3dcb247e89201b7fc522c01a4d,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.001
