,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,9722b00372672214794edea844a236d83e72b273,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.061
1,9722b00372672214794edea844a236d83e72b273,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.008
2,9722b00372672214794edea844a236d83e72b273,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.005
3,9722b00372672214794edea844a236d83e72b273,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.004
4,9722b00372672214794edea844a236d83e72b273,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.025
5,9722b00372672214794edea844a236d83e72b273,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.0
6,9722b00372672214794edea844a236d83e72b273,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.011
7,9722b00372672214794edea844a236d83e72b273,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.011
8,9722b00372672214794edea844a236d83e72b273,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.037
9,9722b00372672214794edea844a236d83e72b273,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.0
10,9722b00372672214794edea844a236d83e72b273,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.007
11,9722b00372672214794edea844a236d83e72b273,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.021
12,9722b00372672214794edea844a236d83e72b273,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.01
13,9722b00372672214794edea844a236d83e72b273,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.014
14,9722b00372672214794edea844a236d83e72b273,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.009
15,9722b00372672214794edea844a236d83e72b273,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.012
16,9722b00372672214794edea844a236d83e72b273,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.004
17,9722b00372672214794edea844a236d83e72b273,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.04
